2024-09-05 08:25:30,0.55,2.63,0.78,0.40,12.88,1.51,7.17,54.31,11.60,28.14,3.68
2024-09-05 08:44:33,0.59,2.21,0.85,0.29,0.82,0.37,0.60,3.88,0.80,3.72,0.38
2024-09-05 09:22:08,0.56,2.28,0.82,0.39,0.79,0.33,0.51,4.04,0.87,3.98,0.48
2024-09-05 09:43:12,0.54,1.94,0.81,0.36,2.16,0.45,0.68,8.11,0.66,4.10,0.61
2024-09-05 10:23:12,0.59,1.03,0.80,0.28,8.68,0.43,0.82,9.89,1.27,9.51,0.36
2024-09-05 10:43:44,0.56,2.10,0.97,0.37,8.90,0.52,1.08,9.46,0.59,4.45,0.27
2024-09-05 11:21:01,0.65,2.05,0.97,0.33,1.04,0.49,1.41,11.37,1.45,6.09,2.70
2024-09-05 11:43:21,0.61,1.86,0.83,0.29,8.05,0.54,0.81,9.84,2.55,4.58,0.54
2024-09-05 12:26:18,0.62,5.44,1.99,0.62,32.70,0.86,2.35,21.05,5.69,19.83,1.79
2024-09-05 12:52:11,0.46,2.00,0.75,0.42,17.14,0.64,2.89,10.53,0.74,4.51,0.38
2024-09-05 13:23:50,0.78,2.39,0.86,0.38,0.89,0.28,0.70,7.24,5.38,6.79,0.59
2024-09-05 13:43:41,0.55,0.88,0.67,0.82,10.73,0.56,1.24,11.55,3.54,28.62,0.22
2024-09-05 14:22:15,0.61,2.15,0.82,0.41,1.25,0.38,0.75,6.32,1.30,5.24,0.61
2024-09-05 14:43:30,0.72,2.09,0.91,0.38,18.27,0.68,1.08,9.82,2.10,5.24,0.61
2024-09-05 15:23:05,0.51,2.40,0.88,0.32,7.96,0.53,0.96,7.05,0.77,5.50,1.85
2024-09-05 15:42:58,0.58,2.09,0.84,0.37,0.85,0.29,0.63,5.10,0.79,5.09,0.59
2024-09-05 16:23:50,0.40,2.21,0.91,0.28,4.14,0.43,0.65,9.21,1.43,8.95,0.78
2024-09-05 16:44:54,0.47,1.93,0.73,0.27,0.86,0.33,0.64,5.13,0.77,5.25,0.72
2024-09-05 17:21:50,0.68,2.08,0.86,0.38,0.91,0.29,1.00,9.48,1.69,5.31,0.71
2024-09-05 17:43:10,0.54,2.07,0.80,0.27,2.92,0.44,0.75,9.06,1.08,4.93,0.63
2024-09-05 18:23:40,0.51,1.90,0.76,0.25,0.86,0.32,1.85,5.71,0.55,5.05,0.67
2024-09-05 18:44:23,0.80,2.18,3.45,0.46,1.06,0.61,1.19,6.26,0.69,4.96,0.73
2024-09-05 19:19:46,0.45,1.97,0.75,0.28,0.87,0.36,1.60,6.70,0.76,5.23,0.63
2024-09-05 19:43:31,0.71,3.00,1.02,0.55,1.17,0.58,2.92,9.13,0.76,5.33,1.44
2024-09-05 20:22:52,0.53,1.84,0.69,0.27,1.84,0.56,1.61,7.11,0.59,5.02,0.62
2024-09-05 20:43:18,0.57,2.16,0.83,0.34,12.09,0.61,1.62,10.04,0.64,5.63,1.98
2024-09-05 21:21:51,0.42,2.05,0.77,0.26,0.86,0.72,1.26,5.21,0.64,5.13,0.87
2024-09-05 21:43:39,0.68,2.23,4.64,0.37,14.83,0.69,1.26,11.31,2.02,6.36,0.42
2024-09-05 22:22:22,0.60,2.12,0.80,0.38,0.93,0.36,2.25,9.79,0.70,4.71,0.59
2024-09-05 22:43:40,0.60,2.19,4.74,0.40,24.41,1.51,2.28,9.24,0.62,4.35,0.52
2024-09-05 23:23:04,0.56,2.14,1.13,0.41,0.90,0.48,1.27,8.22,0.63,6.01,2.94
2024-09-05 23:43:12,0.60,2.25,4.90,0.38,12.26,0.69,1.23,7.80,0.66,4.30,0.57
2024-09-06 00:30:44,0.46,2.08,0.83,0.33,0.93,0.44,1.72,6.06,0.64,4.43,0.39
2024-09-06 01:02:58,0.44,2.17,0.81,0.42,23.66,1.06,2.43,8.93,1.99,7.91,0.41
2024-09-06 01:48:03,0.49,3.71,4.88,0.39,2.70,1.59,11.86,7.99,0.80,5.84,0.45
2024-09-06 02:34:18,0.64,2.28,3.30,0.37,5.79,0.78,5.26,14.29,1.12,4.03,0.41
2024-09-06 02:52:23,0.47,1.98,0.79,0.31,0.64,0.37,2.47,5.71,0.65,4.15,0.57
2024-09-06 03:23:19,0.72,2.63,0.98,0.55,2.24,0.84,3.20,15.12,0.60,6.97,0.57
2024-09-06 03:43:15,0.61,2.33,1.02,0.40,0.74,0.48,2.47,7.34,0.67,7.04,2.34
2024-09-06 04:23:30,0.67,2.42,0.88,0.39,3.93,0.82,8.74,8.12,0.65,4.35,0.64
2024-09-06 05:23:10,0.61,2.16,1.97,0.36,9.74,0.60,2.83,5.52,0.57,5.97,3.03
2024-09-06 05:43:26,0.42,2.19,0.86,0.31,0.80,0.36,4.33,12.39,0.63,6.47,0.51
2024-09-06 06:24:14,0.73,2.16,0.84,0.40,0.79,0.55,2.95,7.31,0.68,4.68,2.38
2024-09-06 06:44:58,0.57,2.17,0.83,0.30,0.77,0.36,1.91,6.46,0.62,4.28,0.57
2024-09-06 07:21:30,0.71,2.33,0.79,0.38,0.82,0.45,2.08,6.07,0.66,4.74,1.49
2024-09-06 07:43:13,0.49,2.18,0.82,0.28,0.77,0.74,1.23,4.68,0.56,4.20,0.59
2024-09-06 08:23:30,0.53,0.86,0.68,0.25,0.70,0.24,1.14,2.12,0.44,5.54,0.77
2024-09-06 08:44:31,0.57,2.27,4.38,0.28,3.81,0.60,2.47,6.17,0.58,4.30,0.79
2024-09-06 09:23:20,0.72,2.32,0.81,0.42,0.84,0.47,3.76,6.42,1.42,5.99,1.42
2024-09-06 09:43:41,0.58,2.21,3.10,0.35,12.19,0.92,2.14,20.18,0.86,4.22,0.56
2024-09-06 10:23:05,0.63,2.46,0.85,0.41,0.85,0.50,1.99,6.53,0.70,7.09,2.36
2024-09-06 10:43:24,0.61,2.24,2.49,0.33,8.79,0.60,2.23,6.08,1.08,7.11,2.22
2024-09-06 11:21:01,0.73,2.22,0.81,0.38,0.86,0.46,1.34,5.68,0.73,6.58,2.82
2024-09-06 11:43:20,0.60,2.29,1.92,0.35,11.04,0.66,2.84,6.62,0.96,7.91,2.24
2024-09-06 12:25:07,0.57,2.17,0.75,0.29,1.48,0.59,7.92,4.46,0.54,6.41,0.70
2024-09-06 12:51:10,0.62,2.44,1.07,0.40,0.89,0.61,3.53,6.86,0.61,4.79,1.84
2024-09-06 13:23:31,0.58,2.56,0.89,0.40,0.92,0.50,2.17,8.01,0.70,4.24,1.36
2024-09-06 13:43:41,0.66,2.36,3.36,0.30,7.60,0.60,4.30,9.09,0.60,3.99,1.59
2024-09-06 14:22:35,0.63,2.83,0.79,0.26,10.47,0.47,1.02,9.88,1.06,4.96,0.52
2024-09-06 14:43:14,0.61,1.48,0.82,0.38,6.95,0.55,0.94,12.72,4.81,6.13,0.70
2024-09-06 15:43:19,0.49,1.67,4.79,0.34,12.93,0.49,0.98,8.28,0.71,3.49,0.51
2024-09-06 16:23:56,0.72,1.74,0.84,0.43,0.98,0.42,0.82,10.41,0.92,4.09,2.91
2024-09-06 16:45:58,0.61,1.92,1.07,0.38,1.07,0.51,0.84,8.53,1.19,3.64,0.70
2024-09-06 18:44:09,0.63,1.64,0.79,0.30,1.40,0.36,0.69,3.79,0.61,3.43,0.41
2024-09-06 19:20:11,0.44,2.13,0.76,0.29,1.00,0.38,0.64,2.50,0.69,3.34,0.23
2024-09-06 19:43:16,0.55,3.49,5.01,0.47,5.60,0.71,0.95,7.98,0.79,4.09,2.99
2024-09-06 20:22:47,0.48,1.68,0.85,0.30,0.95,0.37,0.93,4.15,0.71,4.11,0.91
2024-09-06 20:43:24,0.64,2.37,0.85,0.38,13.96,0.56,0.88,7.20,1.04,4.48,0.59
2024-09-06 21:22:06,0.60,1.81,0.72,0.27,0.91,0.31,0.71,5.28,1.22,4.28,0.70
2024-09-06 21:43:07,0.59,2.14,1.70,0.36,11.61,0.47,0.92,10.94,0.89,5.01,0.52
2024-09-06 22:22:32,0.57,2.39,0.86,0.37,1.04,0.46,1.13,18.95,0.97,4.71,0.60
2024-09-06 22:43:49,0.60,1.90,2.75,0.52,15.06,0.50,0.99,20.17,0.82,3.75,0.63
2024-09-06 23:23:04,0.67,1.79,0.82,0.37,0.94,0.41,0.77,6.91,4.00,4.32,0.72
2024-09-06 23:43:19,0.71,1.86,3.76,0.42,9.09,0.65,0.67,5.48,0.75,3.58,0.73
2024-09-07 00:30:07,0.56,1.63,0.85,0.30,0.96,0.34,2.93,13.17,0.86,3.53,0.53
2024-09-07 01:02:25,0.62,1.57,0.77,0.28,5.73,0.54,0.98,6.93,1.23,4.18,2.06
2024-09-07 01:47:03,0.75,14.73,1.29,1.25,13.86,0.63,0.87,10.98,1.07,4.88,3.16
2024-09-07 02:32:32,0.72,2.02,0.93,0.97,4.47,1.08,6.25,8.73,1.87,3.58,0.48
2024-09-07 03:23:12,0.57,2.01,4.22,0.32,5.44,0.52,1.23,14.71,1.15,4.92,0.56
2024-09-07 03:43:13,0.59,1.75,4.43,0.37,8.59,1.00,4.64,7.45,1.19,3.63,0.57
2024-09-07 04:23:29,0.73,1.66,0.81,0.38,1.25,0.59,1.27,10.63,0.87,3.90,0.74
2024-09-07 04:43:37,0.63,1.73,4.96,0.39,12.21,1.02,1.19,8.20,0.76,3.67,0.59
2024-09-07 05:22:03,0.57,1.59,0.76,0.30,3.54,0.48,0.72,5.95,1.51,3.90,0.97
2024-09-07 05:43:13,0.60,1.72,4.74,0.35,8.88,0.47,1.10,9.73,1.29,3.53,0.58
2024-09-07 06:23:48,0.77,1.71,0.84,0.40,0.79,0.29,0.74,6.01,1.28,4.05,0.60
2024-09-07 06:44:13,0.60,1.78,2.51,0.43,5.29,0.68,1.24,7.64,1.04,3.63,0.55
2024-09-07 07:21:55,0.43,1.88,0.87,0.28,0.74,0.33,0.58,4.16,0.80,3.27,0.59
2024-09-07 07:43:08,0.59,2.12,3.90,0.37,9.09,0.54,0.73,6.49,0.73,3.77,0.91
2024-09-07 08:23:05,0.52,1.67,0.70,0.26,0.74,0.21,0.54,3.92,0.72,3.44,1.20
2024-09-07 08:43:16,0.61,1.64,3.22,0.44,3.56,0.44,0.64,5.56,0.73,3.69,0.62
2024-09-07 09:22:28,0.60,1.74,0.76,0.30,0.76,0.22,0.69,3.71,0.83,3.71,0.41
2024-09-07 09:43:15,0.67,1.74,3.83,0.33,3.18,0.50,0.82,6.10,0.77,3.78,0.71
2024-09-07 10:22:48,0.59,1.80,0.72,0.27,0.74,0.26,0.66,4.32,0.75,3.68,0.68
2024-09-07 10:42:59,0.73,2.12,1.02,0.38,2.58,0.94,0.63,6.58,0.79,3.69,0.59
2024-09-07 11:19:51,0.41,1.44,0.67,0.24,0.76,0.29,0.52,6.18,0.98,3.64,0.96
2024-09-07 11:43:23,0.46,1.63,0.79,0.29,0.84,0.37,1.06,7.13,2.04,3.69,0.39
2024-09-07 12:24:39,0.60,1.52,0.69,0.29,0.74,0.21,0.66,3.85,0.60,4.22,1.02
2024-09-07 13:22:47,0.67,1.43,0.68,0.26,0.73,0.32,0.54,3.79,0.73,3.88,0.50
2024-09-07 13:43:17,0.55,1.69,3.32,0.36,4.92,0.48,0.58,5.06,0.71,4.13,0.70
2024-09-07 14:43:23,0.41,1.63,2.18,0.31,4.37,0.51,0.70,8.61,0.86,4.66,0.64
2024-09-07 15:22:22,0.62,0.71,0.69,0.29,0.71,0.17,0.35,5.15,1.86,3.64,0.40
2024-09-07 15:43:07,0.59,1.75,4.91,0.33,4.33,0.44,0.54,6.77,0.68,3.86,0.51
2024-09-07 16:23:45,0.77,0.86,0.82,0.40,0.80,0.24,0.62,22.00,0.68,3.77,0.47
2024-09-07 16:44:01,0.58,1.77,1.18,0.32,13.56,0.49,3.16,5.61,1.88,3.62,0.62
2024-09-07 17:21:30,0.57,0.69,0.70,0.59,0.74,0.38,0.47,3.01,1.70,5.30,2.13
2024-09-07 17:43:13,0.56,1.79,4.95,0.31,9.88,0.48,0.68,5.74,0.71,5.01,0.75
2024-09-07 18:23:25,0.59,0.83,0.70,0.29,0.80,0.29,0.43,2.97,0.79,4.00,0.71
2024-09-07 18:43:30,0.64,1.71,0.74,0.29,1.63,0.40,0.34,2.98,0.56,3.62,0.40
2024-09-07 19:20:11,0.59,0.61,0.68,0.26,0.77,0.27,0.30,1.44,3.67,10.14,0.44
2024-09-07 19:43:14,0.58,0.70,3.21,0.64,11.06,0.55,1.87,7.59,0.70,3.55,0.29
2024-09-07 20:22:20,0.65,0.87,0.89,0.39,0.83,0.40,0.36,2.47,0.57,3.50,0.57
2024-09-07 20:43:20,0.55,0.80,4.80,0.32,3.87,0.35,0.28,4.71,1.22,3.61,0.23
2024-09-07 21:22:01,0.60,1.74,0.74,0.29,0.78,0.18,0.34,3.20,0.85,5.36,0.33
2024-09-07 21:43:30,0.56,0.88,4.83,0.33,10.36,0.47,0.68,24.80,0.79,3.74,0.43
2024-09-07 22:22:36,0.42,1.70,0.77,0.28,0.85,0.41,0.57,12.06,2.22,6.52,0.52
2024-09-07 22:43:18,0.54,1.11,1.66,0.44,10.21,0.53,0.83,19.11,1.24,3.68,0.55
2024-09-07 23:21:15,0.63,1.77,0.77,0.30,0.88,0.36,0.69,5.69,0.99,3.92,0.59
2024-09-07 23:43:18,0.54,1.74,3.15,0.36,6.57,0.45,0.72,12.03,1.13,4.65,1.15
2024-09-08 00:34:16,0.61,1.88,2.67,0.41,3.05,0.50,0.73,10.83,1.06,5.92,2.61
2024-09-08 01:03:13,0.45,1.77,5.09,0.37,14.26,0.59,2.01,16.55,0.83,4.83,1.85
2024-09-08 01:52:17,0.58,2.00,0.95,0.37,22.67,0.80,2.36,28.33,0.65,9.58,0.68
2024-09-08 02:38:01,0.68,1.82,2.32,0.39,5.84,0.63,3.02,12.23,1.01,7.17,3.66
2024-09-08 02:54:26,0.54,1.76,1.48,0.53,4.00,0.79,1.87,12.34,1.41,3.50,2.89
2024-09-08 03:23:25,0.48,1.66,3.78,0.35,6.50,0.58,1.53,18.96,1.31,3.60,0.51
2024-09-08 03:43:25,0.56,1.72,4.75,0.31,6.06,0.54,0.94,6.32,3.76,6.25,2.76
2024-09-08 04:23:21,0.45,1.84,0.74,0.29,2.66,0.56,1.54,8.09,1.99,5.72,2.29
2024-09-08 04:43:24,0.59,1.87,5.29,0.29,7.76,0.46,2.23,6.34,4.68,4.09,0.68
2024-09-08 05:22:21,0.60,1.93,0.74,0.28,5.90,0.50,0.63,4.74,1.14,3.59,0.53
2024-09-08 05:42:56,0.61,1.86,0.80,0.28,2.45,0.49,0.64,6.29,1.36,3.87,0.52
