2024-08-10 12:24:51,0.62,25.61,5.42,0.30,0.30,0.17,0.24,0.46,0.19,0,0
2024-08-10 12:49:06,0.58,30.19,0.44,0.23,0.64,0.21,0.31,1.32,0.19,0,0
2024-08-10 13:22:45,0.73,43.56,0.51,0.23,0.97,0.45,0.43,1.50,0.25,0,0
2024-08-10 13:43:50,0.71,52.29,1.17,0.24,0.91,0.23,0.39,1.65,0.34,0,0
2024-08-10 14:21:33,0.73,25.13,0.46,0.26,0.77,0.24,0.36,1.42,0.28,0,0
2024-08-10 14:43:22,0.81,21.85,6.09,0.42,0.70,0.26,0.39,1.38,0.26,0,0
2024-08-10 15:23:07,0.61,30.07,4.46,0.30,0.34,0.62,0.28,1.45,0.20,0,0
2024-08-10 15:43:18,0.67,29.98,0.48,0.28,0.72,0.28,0.37,1.40,0.24,0,0
2024-08-10 16:23:42,0.58,26.02,5.35,0.30,0.33,0.19,0.31,1.41,0.19,0,0
2024-08-10 16:45:37,0.44,43.32,0.45,0.22,0.68,0.19,0.32,1.26,0.20,0,0
2024-08-10 17:21:54,0.73,60.20,11.95,0.43,0.72,0.28,0.37,1.53,0.27,0,0
2024-08-10 17:43:40,0.62,54.58,0.48,0.39,0.68,0.31,0.32,1.28,0.20,0,0
2024-08-10 18:23:38,0.59,29.38,4.37,0.30,0.31,0.18,0.29,1.39,0.19,0,0
2024-08-10 18:48:40,0.76,60.21,60.22,0.66,60.21,0.68,60.20,60.22,60.21,0,0
2024-08-10 19:19:57,0.60,32.22,5.83,0.35,0.27,0.18,0.22,1.33,0.20,0,0
2024-08-10 19:43:32,0.39,55.32,0.61,0.18,0.77,0.28,0.32,1.56,0.23,0,0
2024-08-10 20:22:30,0.78,37.25,0.51,0.26,0.45,0.27,0.68,1.73,0.28,0,0
2024-08-10 20:43:27,0.45,37.62,0.45,0.75,0.95,0.32,0.38,1.49,0.20,0,0
2024-08-10 21:22:28,0.54,60.12,9.56,0.31,1.73,0.64,0.73,3.72,0.22,0,0
2024-08-10 21:43:51,0.72,60.18,1.00,0.40,2.09,0.46,0.47,3.13,0.24,0,0
2024-08-10 22:22:32,0.62,60.13,8.77,0.32,1.48,0.31,0.43,2.49,0.20,0,0
2024-08-10 22:44:03,0.40,60.12,5.91,0.31,0.99,0.30,0.79,2.29,0.20,0,0
2024-08-10 23:23:12,0.78,60.20,6.34,0.48,2.13,0.50,0.80,4.55,0.28,0,0
2024-08-10 23:48:43,0.54,60.35,60.14,0.47,60.13,0.52,60.13,60.14,60.14,0,0
2024-08-11 00:33:29,0.62,60.12,10.13,0.29,1.56,0.31,0.52,2.99,0.20,0,0
2024-08-11 01:03:22,0.66,60.20,0.90,0.41,0.36,0.24,0.27,0.55,0.29,0,0
2024-08-11 01:49:32,0.60,60.13,11.28,0.31,2.45,0.32,0.46,3.59,0.24,0,0
2024-08-11 02:33:15,0.68,60.20,0.87,0.44,1.92,0.48,0.78,2.35,0.27,0,0
2024-08-11 02:51:24,0.61,60.13,22.14,0.34,2.42,0.32,0.52,2.83,0.19,0,0
2024-08-11 03:23:50,0.62,60.13,11.93,0.32,4.00,0.33,0.54,2.97,0.26,0,0
2024-08-11 03:43:51,0.55,55.37,0.62,0.19,1.54,0.29,0.29,1.43,0.22,0,0
2024-08-11 04:24:17,0.73,60.18,18.95,0.48,4.57,0.41,0.66,3.87,0.28,0,0
2024-08-11 04:43:43,0.62,54.88,0.46,0.19,1.57,0.32,0.31,1.46,0.23,0,0
2024-08-11 06:24:42,0.69,60.58,1.79,0.47,2.96,0.43,0.51,2.47,0.33,0,0
2024-08-11 06:44:28,0.74,49.91,0.47,0.26,1.43,0.41,0.37,1.61,0.25,0,0
2024-08-11 07:11:59,0.79,40.16,0.50,0.26,1.65,0.43,0.38,1.65,0.26,0,0
2024-08-11 07:15:11,0.63,4.88,0.42,0.23,0.25,0.17,0.47,0.94,0.22,0,0
2024-08-11 07:20:30,0.59,26.99,4.94,0.29,1.68,0.29,0.27,0.72,0.19,0,0
2024-08-11 07:44:01,0.43,60.05,0.42,0.18,1.64,0.29,0.33,1.64,0.19,0,0
2024-08-11 07:57:28,0.57,60.12,0.69,0.34,2.82,0.41,0.47,2.89,0.19,0,0
2024-08-11 08:23:43,0.54,60.37,0.68,0.29,1.60,0.30,0.30,1.55,0.24,0,0
2024-08-11 08:43:43,0.79,58.81,0.61,0.31,2.92,0.46,0.36,1.42,0.25,0,0
2024-08-11 09:24:02,0.37,60.12,28.38,0.27,2.16,0.29,0.48,2.52,0.17,0,0
2024-08-11 09:43:48,0.52,50.37,0.42,0.18,1.34,0.32,0.31,1.61,0.19,0,0
2024-08-11 10:23:40,0.61,60.13,31.62,0.37,6.80,0.32,0.44,2.44,0.19,0,0
2024-08-11 10:43:47,0.58,60.05,0.60,0.18,1.56,0.30,0.24,1.76,0.18,0,0
2024-08-11 11:20:09,0.63,60.14,11.25,0.45,2.21,0.37,0.51,2.55,0.20,0,0
2024-08-11 11:44:03,0.52,60.13,12.41,0.31,2.34,0.34,0.53,3.10,0.19,0,0
2024-08-11 12:25:14,0.62,50.05,0.41,0.17,0.28,0.18,0.47,0.47,0.20,0,0
2024-08-11 12:49:04,0.59,30.39,0.45,0.25,1.08,0.40,0.35,1.57,0.24,0,0
2024-08-11 13:23:00,0.42,54.06,0.61,0.28,5.98,0.45,1.02,2.04,0.18,0,0
2024-08-11 13:43:39,0.61,50.57,0.42,0.19,1.07,0.33,0.36,1.47,0.21,0,0
2024-08-11 14:22:47,0.65,45.87,0.56,0.20,0.98,0.32,0.31,1.38,0.22,0,0
2024-08-11 14:43:52,0.59,46.45,0.69,0.33,0.99,0.33,0.32,1.38,0.23,0,0
2024-08-11 15:22:36,0.82,27.31,0.49,0.25,1.13,0.43,0.39,1.47,0.26,0,0
2024-08-11 15:43:35,0.40,55.53,0.43,0.17,1.26,0.27,0.34,1.79,0.27,0,0
2024-08-11 16:23:41,0.58,49.74,0.59,0.19,1.07,0.30,0.31,1.46,0.19,0,0
2024-08-11 16:43:36,0.65,49.12,0.44,0.20,0.99,0.33,0.33,1.54,0.21,0,0
2024-08-11 17:21:42,0.60,42.22,0.42,0.62,1.14,0.31,0.33,1.34,0.20,0,0
2024-08-11 17:43:26,0.79,30.21,0.53,0.25,1.14,0.42,0.37,1.59,0.26,0,0
2024-08-11 18:24:18,0.69,38.66,0.49,0.25,1.04,0.41,0.36,1.49,0.25,0,0
2024-08-11 18:44:06,0.75,43.71,0.51,0.25,1.15,0.41,0.36,1.51,0.28,0,0
2024-08-11 19:20:23,0.50,43.80,0.61,0.35,1.15,0.28,0.29,1.39,0.19,0,0
2024-08-11 19:43:35,0.60,45.59,0.81,0.26,1.31,0.40,0.41,1.46,0.27,0,0
2024-08-11 20:22:25,0.49,41.96,0.42,0.19,1.03,0.30,0.30,1.39,0.20,0,0
2024-08-11 20:43:37,0.51,46.79,0.43,0.19,0.98,0.29,0.31,1.35,0.19,0,0
2024-08-11 21:22:36,0.59,45.08,0.40,0.19,1.25,0.30,0.31,1.43,0.21,0,0
2024-08-11 21:43:39,0.54,50.07,0.46,0.19,1.24,0.31,0.31,1.44,0.21,0,0
2024-08-11 22:22:31,0.59,43.31,0.39,0.18,1.20,0.28,0.29,1.40,0.18,0,0
2024-08-11 22:43:32,0.61,46.84,0.41,0.25,0.96,0.30,0.30,1.43,0.22,0,0
2024-08-11 23:21:48,0.73,43.92,0.47,0.25,1.02,0.43,0.36,1.48,0.27,0,0
2024-08-11 23:44:10,0.57,60.13,13.15,0.37,2.80,0.32,0.52,3.13,0.24,0,0
2024-08-12 00:31:11,0.62,43.97,0.48,0.24,1.11,0.42,0.36,1.47,0.25,0,0
2024-08-12 01:02:08,0.82,1.63,0.50,0.25,0.25,0.27,0.27,0.48,0.27,0,0
2024-08-12 01:46:35,0.56,40.31,0.42,0.20,1.07,0.34,0.32,1.44,0.20,0,0
2024-08-12 02:31:21,0.62,38.06,0.70,0.29,1.01,0.32,0.30,1.37,0.21,0,0
2024-08-12 02:49:28,0.54,48.16,0.42,0.17,0.94,0.28,0.31,1.26,0.23,0,0
2024-08-12 03:23:45,0.67,46.79,0.50,0.27,1.03,0.43,0.38,1.52,0.29,0,0
2024-08-12 03:43:45,0.53,53.03,0.43,0.18,1.21,0.36,0.31,1.41,0.19,0,0
2024-08-12 04:24:14,0.79,60.20,6.76,0.46,1.07,0.42,0.38,1.75,0.27,0,0
2024-08-12 04:43:57,0.70,58.41,1.07,0.27,1.29,0.43,0.35,1.72,0.26,0,0
2024-08-12 05:23:13,0.74,49.10,0.48,0.26,1.04,0.45,0.39,1.57,0.27,0,0
2024-08-12 05:43:37,0.54,58.39,0.42,0.22,1.67,0.42,1.25,1.78,0.24,0,0
2024-08-12 06:24:31,0.55,51.18,0.42,0.18,1.25,0.31,0.30,1.58,0.22,0,0
2024-08-12 06:44:53,0.76,42.15,0.48,0.25,1.19,0.43,0.37,1.76,0.26,0,0
2024-08-12 07:21:28,0.54,32.49,0.46,0.18,1.27,0.31,0.32,1.56,0.20,0,0
2024-08-12 07:43:58,0.54,60.14,0.65,0.30,1.29,0.31,0.32,1.55,0.21,0,0
2024-08-12 08:24:22,0.60,48.87,0.40,0.17,1.04,0.29,0.30,1.63,0.18,0,0
2024-08-12 08:44:43,0.83,56.00,0.48,0.25,1.64,0.66,0.42,1.74,0.32,0,0
2024-08-12 09:23:34,0.79,49.48,0.48,0.25,1.00,0.44,0.36,1.76,0.27,0,0
2024-08-12 09:43:57,0.59,60.13,3.55,0.29,1.26,0.32,0.34,1.50,0.43,0,0
2024-08-12 10:23:03,0.44,23.97,0.40,0.21,0.85,0.29,0.34,6.92,0.19,0,0
2024-08-12 10:43:31,0.57,54.03,0.54,0.17,0.76,1.00,0.21,1.08,0.19,0,0
2024-08-12 11:22:00,0.62,60.13,15.74,0.33,3.08,0.56,0.82,4.50,0.26,0,0
2024-08-12 11:43:40,0.65,50.37,0.77,0.25,1.01,0.44,0.38,1.56,0.26,0,0
2024-08-12 12:26:01,0.79,60.19,3.66,0.60,1.97,2.63,0.35,1.59,1.00,0,0
2024-08-12 12:51:59,0.60,60.13,1.90,0.29,1.58,0.30,0.33,2.85,0.23,0,0
2024-08-12 13:23:45,0.45,39.36,0.53,0.17,1.11,0.32,0.36,1.51,0.22,0,0
2024-08-12 13:43:24,0.47,34.83,0.43,0.18,1.27,0.31,0.31,1.51,0.21,0,0
2024-08-12 14:26:31,0.61,60.14,50.00,0.34,53.05,5.01,20.50,60.14,0.29,0,0
2024-08-12 14:46:34,0.53,60.13,53.91,0.38,46.42,1.62,6.13,60.13,0.22,0,0
2024-08-12 15:24:22,0.60,60.13,26.92,0.36,7.10,0.36,0.42,5.02,0.31,0,0
2024-08-12 15:44:49,1.05,60.18,35.67,0.47,9.18,0.92,1.06,6.34,0.28,0,0
2024-08-12 16:24:43,0.74,60.19,6.60,0.57,7.36,0.72,0.89,7.66,0.34,0,0
2024-08-12 16:45:31,0.61,60.14,1.15,0.28,3.60,0.31,0.44,1.66,0.24,0,0
2024-08-12 17:23:11,0.76,60.19,32.52,0.47,8.25,0.94,0.64,6.64,0.34,0,0
2024-08-12 17:44:03,0.52,60.12,20.41,0.57,4.44,0.44,0.57,3.68,0.45,0,0
2024-08-12 18:25:30,0.62,60.13,36.85,0.34,6.71,0.42,0.56,7.98,0.29,0,0
2024-08-12 18:45:24,0.58,56.46,0.78,0.21,1.48,0.34,0.35,1.50,0.45,0,0
2024-08-12 19:19:56,0.76,57.09,0.77,0.25,1.61,0.44,0.46,1.75,0.27,0,0
2024-08-12 19:45:10,0.52,60.13,57.52,0.37,15.30,0.90,1.57,19.42,0.34,0,0
2024-08-12 20:24:45,0.73,60.19,60.20,0.84,15.67,0.55,1.58,12.93,0.37,0,0
2024-08-12 20:45:18,0.41,60.13,60.15,0.47,14.19,0.41,1.19,8.93,0.23,0,0
2024-08-12 21:23:09,0.56,60.36,9.08,0.43,2.39,0.41,0.66,3.52,0.21,0,0
2024-08-12 21:43:39,0.46,60.13,1.01,0.32,2.00,0.35,0.39,1.89,0.21,0,0
2024-08-12 22:23:25,0.51,60.12,23.43,0.29,2.11,0.33,0.37,2.57,0.25,0,0
2024-08-12 22:44:10,0.58,60.18,1.08,0.41,3.09,0.48,0.62,3.78,0.35,0,0
2024-08-12 23:23:28,0.62,58.15,0.74,0.24,1.89,0.45,0.42,1.77,0.25,0,0
2024-08-12 23:44:04,0.20,60.13,15.10,0.43,5.69,0.39,0.92,4.90,0.22,0,0
2024-08-13 00:32:05,0.59,60.36,46.02,0.42,9.95,0.59,1.01,9.90,0.27,0,0
2024-08-13 01:03:40,0.52,60.13,38.58,0.31,0.29,0.19,0.20,3.23,0.31,0,0
2024-08-13 01:47:00,0.52,60.13,27.56,0.29,3.24,0.32,0.41,2.62,0.21,0,0
2024-08-13 02:32:51,0.57,60.14,60.15,0.52,20.43,0.57,1.81,18.56,0.29,0,0
2024-08-13 02:49:42,0.73,57.68,0.50,0.24,1.13,0.39,0.29,1.40,0.26,0,0
2024-08-13 03:28:58,0.63,60.16,60.16,0.52,60.15,0.56,60.17,60.16,60.16,0,0
2024-08-13 03:44:17,0.75,60.18,29.25,0.45,3.38,0.57,0.44,4.28,0.25,0,0
2024-08-13 04:24:19,0.46,60.14,19.33,0.35,6.11,0.41,0.43,4.11,0.24,0,0
2024-08-13 04:44:49,20.19,60.14,25.46,0.40,8.96,0.37,0.99,6.23,0.33,0,0
2024-08-13 05:22:57,0.75,53.51,0.59,0.26,1.04,0.44,0.43,1.66,0.28,0,0
2024-08-13 05:48:51,0.61,60.18,60.15,0.43,60.14,0.46,60.14,60.15,60.16,0,0
2024-08-13 06:29:47,0.45,60.14,60.16,0.44,60.14,0.43,60.14,60.37,60.17,0,0
2024-08-13 06:50:19,0.58,60.14,60.15,0.45,60.14,0.46,60.14,60.16,60.15,0,0
2024-08-13 07:02:35,0.57,60.18,0.83,0.40,3.77,0.48,0.64,3.58,0.60,0,0
2024-08-13 07:11:14,0.44,19.14,2.07,0.30,0.99,0.30,0.34,1.10,0.21,0,0
2024-08-13 07:23:02,0.45,60.35,36.65,0.72,12.33,0.69,0.97,8.12,0.24,0,0
2024-08-13 07:44:09,0.80,60.20,1.73,0.45,5.05,0.48,0.70,4.45,0.32,0,0
2024-08-13 07:47:13,0.47,8.13,0.76,0.19,0.54,0.21,0.26,1.00,0.24,0,0
2024-08-13 07:53:31,0.40,44.24,1.06,0.22,2.90,0.33,0.27,2.16,0.25,0,0
2024-08-13 08:25:02,0.45,60.14,7.14,0.36,3.34,0.38,0.66,8.45,0.31,0,0
2024-08-13 08:44:50,0.46,60.14,15.63,0.32,2.64,0.29,0.64,5.99,0.24,0,0
2024-08-13 09:23:32,0.44,37.95,0.72,0.18,2.03,0.32,0.35,1.57,0.21,0,0
2024-08-13 09:43:47,0.51,60.12,1.23,0.36,1.53,0.47,0.49,2.49,0.24,0,0
2024-08-13 10:25:22,0.53,60.38,60.14,0.65,24.90,0.55,1.87,14.39,0.41,0,0
2024-08-13 10:44:29,0.57,60.13,29.16,0.31,5.44,0.48,0.23,4.76,0.55,0,0
2024-08-13 11:21:26,0.41,60.12,11.96,0.49,3.65,0.31,0.56,4.05,0.22,0,0
2024-08-13 11:43:52,0.62,58.28,0.89,0.19,2.75,0.36,0.78,2.98,0.24,0,0
2024-08-13 12:26:42,0.53,60.35,45.27,0.30,1.80,0.41,1.35,1.69,0.28,0,0
2024-08-13 12:51:47,0.59,60.13,6.95,0.71,4.82,0.35,0.78,6.02,0.25,0,0
2024-08-13 13:24:02,0.59,60.14,1.33,0.33,4.83,0.41,0.41,2.52,0.47,0,0
2024-08-13 13:48:34,0.59,60.13,60.16,0.58,60.14,0.53,60.13,60.16,60.14,0,0
2024-08-13 14:23:12,0.60,60.15,19.74,0.36,7.30,0.41,0.70,5.70,0.29,0,0
2024-08-13 14:44:02,0.62,60.14,1.48,0.34,5.37,0.55,0.71,3.96,0.37,0,0
2024-08-13 15:23:41,0.67,60.14,1.34,0.46,4.26,0.50,0.78,5.78,0.32,0,0
2024-08-13 15:44:34,0.74,60.57,26.32,0.51,6.81,0.64,1.22,6.02,0.33,0,0
2024-08-13 16:24:15,0.72,60.19,1.44,0.40,4.04,0.43,0.60,3.93,0.34,0,0
2024-08-13 16:46:24,0.54,60.12,24.46,0.30,5.68,0.43,0.82,5.98,0.26,0,0
2024-08-13 17:23:57,0.62,60.15,50.68,0.31,10.24,0.85,1.21,9.55,0.27,0,0
2024-08-13 17:44:39,0.65,60.20,20.87,0.46,4.21,0.55,0.61,3.90,0.34,0,0
2024-08-13 18:24:33,0.56,60.14,1.00,0.31,1.90,0.32,0.34,1.68,0.46,0,0
2024-08-13 18:45:29,0.62,60.35,34.46,0.71,7.03,0.50,0.79,6.55,0.30,0,0
2024-08-13 19:20:54,0.61,60.13,22.93,0.39,5.66,0.39,0.58,3.10,0.24,0,0
2024-08-13 19:44:40,0.62,60.14,34.47,0.39,9.52,0.96,1.45,9.68,0.32,0,0
2024-08-13 20:24:05,0.64,60.20,34.70,0.48,11.09,0.90,1.59,9.77,0.31,0,0
2024-08-13 20:44:14,0.53,60.35,12.62,0.40,2.67,0.47,0.43,4.40,0.20,0,0
2024-08-13 21:22:29,0.57,60.14,1.37,0.37,6.27,0.38,0.36,2.40,0.29,0,0
2024-08-13 21:45:05,0.75,60.20,52.27,0.59,10.32,0.67,1.26,9.65,0.31,0,0
2024-08-13 22:23:27,0.58,60.12,38.96,0.31,8.98,0.86,1.11,6.16,0.25,0,0
2024-08-13 22:43:56,0.52,60.36,1.05,0.34,2.18,0.30,0.42,1.76,0.23,0,0
2024-08-13 23:22:29,0.41,60.13,0.99,0.30,3.24,0.34,0.73,2.79,0.24,0,0
2024-08-13 23:44:46,0.52,60.13,50.44,0.33,7.33,0.73,1.37,4.82,0.27,0,0
2024-08-14 00:30:55,0.59,60.13,21.88,0.34,6.06,1.03,2.28,11.82,0.24,0,0
2024-08-14 01:03:23,0.59,60.13,3.06,0.41,4.37,0.32,0.58,4.47,0.27,0,0
2024-08-14 01:46:42,0.66,60.14,50.65,0.34,14.04,0.93,1.56,7.97,0.25,0,0
2024-08-14 02:30:47,0.59,60.13,17.90,0.30,2.47,0.28,0.58,2.47,0.23,0,0
2024-08-14 02:49:16,0.48,60.14,10.50,0.66,3.47,0.39,0.57,4.62,0.33,0,0
2024-08-14 03:24:21,0.62,60.14,12.50,0.34,7.99,0.74,1.14,6.05,0.36,0,0
2024-08-14 03:44:25,0.56,60.14,19.51,0.35,6.37,0.39,0.74,4.78,0.26,0,0
2024-08-14 04:24:37,0.45,60.13,31.49,0.33,7.45,0.72,0.38,7.02,0.27,0,0
2024-08-14 04:44:15,0.57,60.14,9.63,0.31,4.79,0.35,0.56,4.33,0.23,0,0
2024-08-14 05:23:04,0.52,60.12,1.14,0.28,4.53,0.39,0.28,2.58,0.28,0,0
2024-08-14 05:44:32,0.71,60.54,31.97,0.47,6.10,0.49,0.69,2.00,0.33,0,0
2024-08-14 06:24:45,0.53,60.13,4.08,0.29,4.15,0.42,0.57,3.79,0.25,0,0
2024-08-14 06:44:46,0.61,51.60,1.13,0.26,2.73,0.48,0.46,2.09,0.28,0,0
2024-08-14 07:22:23,0.64,60.20,26.49,0.47,11.38,0.53,0.64,9.01,0.35,0,0
2024-08-14 07:43:56,0.62,60.37,1.68,0.32,0.93,0.31,0.38,0.94,0.24,0,0
2024-08-14 08:24:19,0.62,60.12,1.16,0.43,4.11,0.36,0.55,2.60,0.21,0,0
2024-08-14 08:45:15,0.77,60.18,15.49,0.41,10.13,0.42,1.18,9.94,0.32,0,0
2024-08-14 09:24:11,0.55,60.14,33.87,0.42,5.60,0.49,1.38,5.78,0.22,0,0
2024-08-14 09:44:02,0.59,60.15,1.40,0.37,2.61,0.37,0.48,3.35,0.24,0,0
2024-08-14 10:24:17,0.54,60.14,30.45,0.39,7.21,0.84,0.94,7.42,0.31,0,0
2024-08-14 10:44:06,0.76,60.20,13.11,0.61,2.46,0.47,0.31,2.43,0.33,0,0
2024-08-14 11:21:12,0.61,60.18,1.49,0.40,0.53,0.24,0.57,1.24,0.29,0,0
2024-08-14 11:43:55,0.76,60.19,1.43,0.46,1.58,0.45,0.37,3.27,0.30,0,0
2024-08-14 12:25:23,0.68,32.61,1.04,0.28,3.26,1.03,0.55,4.28,0.30,0,0
2024-08-14 12:52:52,0.66,60.18,60.64,0.60,18.48,0.49,1.28,15.63,0.32,0,0
2024-08-14 13:28:45,0.55,60.12,60.13,0.55,60.12,0.58,60.37,60.16,60.13,0,0
2024-08-14 13:48:43,0.44,60.13,60.15,0.47,60.13,0.71,60.13,60.15,60.16,0,0
2024-08-14 14:27:54,0.46,60.14,60.16,0.51,60.13,0.68,60.13,60.14,60.14,0,0
2024-08-14 15:23:15,0.45,58.48,0.47,0.22,0.90,0.30,0.33,1.46,0.21,0,0
2024-08-14 15:43:24,0.46,44.18,0.60,0.20,0.62,0.20,0.33,0.44,0.21,0,0
2024-08-14 16:23:58,0.73,5.51,1.67,0.46,0.63,0.23,0.26,0.54,0.26,0,0
2024-08-14 16:45:49,0.79,42.19,0.54,0.24,4.37,0.56,1.22,8.95,0.28,0,0
2024-08-14 17:20:16,0.72,30.22,1.13,0.59,2.06,0.42,0.41,1.51,0.25,0,0
2024-08-14 17:43:33,0.62,43.04,0.45,0.19,1.02,0.31,0.34,1.41,0.21,0,0
2024-08-14 18:24:30,0.69,60.18,0.90,0.40,1.21,0.40,0.35,1.78,0.26,0,0
2024-08-14 18:43:28,0.63,5.63,0.43,0.18,0.66,0.18,0.46,0.46,0.22,0,0
2024-08-14 19:20:39,0.76,2.79,0.50,0.22,0.75,0.21,0.24,0.56,0.24,0,0
2024-08-14 19:30:26,0.20,3.25,0.77,0.37,0.74,0.19,0.27,0.50,0.29,0,0
2024-08-14 19:35:18,0.56,2.84,1.28,0.25,1.00,0.39,0.22,0.56,0.19,0,0
2024-08-14 19:43:06,0.73,8.98,0.54,0.28,1.82,0.46,0.38,1.38,0.26,0,0
2024-08-14 19:52:06,0.54,33.45,1.34,0.50,0.75,0.40,0.20,1.33,0.29,0,0
2024-08-14 20:43:33,0.55,52.72,0.54,0.19,1.29,0.41,0.31,1.99,0.20,0,0
2024-08-14 21:21:42,0.59,47.93,0.47,0.20,1.02,0.42,0.31,1.07,0.20,0,0
2024-08-14 22:21:52,0.84,2.73,0.85,0.41,0.92,0.40,0.27,0.51,0.26,0,0
2024-08-14 22:42:40,0.49,2.34,0.42,0.17,0.72,0.18,0.47,0.47,0.25,0,0
2024-08-14 23:47:33,0.70,5.42,0.47,0.23,0.78,0.21,0.26,0.51,0.65,0,0
2024-08-15 01:01:59,0.43,10.75,0.56,0.19,0.69,0.62,0.18,0.43,0.19,0,0
2024-08-15 01:40:10,0.44,28.12,0.75,0.41,0.75,0.42,0.31,1.08,0.24,0,0
2024-08-15 02:02:17,0.56,1.11,0.43,0.22,0.18,0.17,0.20,0.42,0.18,0,0
2024-08-15 02:27:21,0.56,2.35,0.97,0.35,0.19,0.29,0.26,0.44,0.18,0,0
2024-08-15 03:22:00,0.59,2.18,0.42,0.16,0.19,0.19,0.17,0.45,0.18,0,0
2024-08-15 03:42:42,0.58,2.43,0.66,0.24,0.20,0.20,0.19,0.44,0.23,0,0
2024-08-15 04:22:55,0.74,2.45,0.46,0.22,0.25,0.22,0.25,0.55,0.28,0,0
2024-08-15 04:42:51,0.43,2.12,0.72,0.17,0.23,0.16,0.18,0.43,0.17,0,0
2024-08-15 05:21:55,0.57,2.11,0.62,0.17,0.19,0.16,0.18,0.41,0.18,0,0
2024-08-15 05:43:04,0.78,1.74,0.47,0.23,0.26,0.21,0.27,0.49,0.27,0,0
2024-08-15 06:23:51,0.77,1.72,0.53,0.22,0.24,0.20,0.23,1.01,0.24,0,0
2024-08-15 06:44:31,0.59,3.52,0.42,0.17,0.21,0.16,0.21,0.73,0.19,0,0
2024-08-15 07:20:42,0.51,21.46,0.65,0.39,0.93,0.31,0.39,1.28,0.20,0,0
2024-08-15 07:42:54,0.59,3.46,0.68,0.17,0.30,0.16,0.20,0.52,0.20,0,0
2024-08-15 08:23:06,0.55,2.22,0.64,0.18,0.18,0.18,0.19,0.48,0.19,0,0
2024-08-15 08:43:12,0.61,2.20,0.65,0.19,0.19,0.18,0.21,0.54,0.20,0,0
2024-08-15 09:22:22,0.43,22.30,0.85,0.17,0.65,0.18,0.28,1.16,0.18,0,0
2024-08-15 09:43:25,0.54,31.68,0.47,0.18,0.67,0.19,0.29,1.02,0.20,0,0
2024-08-15 10:23:14,0.42,25.11,0.59,0.15,0.30,0.39,0.18,0.52,0.18,0,0
2024-08-15 10:43:07,0.44,19.76,0.43,0.24,0.56,0.27,0.19,0.54,0.19,0,0
2024-08-15 10:52:37,0.54,21.70,0.62,0.18,0.71,0.18,0.19,0.98,0.19,0,0
2024-08-15 11:01:10,0.57,1.37,0.42,0.44,0.19,0.27,0.17,0.41,0.23,0,0
2024-08-15 11:20:42,0.70,42.55,1.25,0.41,0.78,0.57,0.41,1.27,0.25,0,0
2024-08-15 11:36:51,0.82,30.97,0.83,0.23,0.62,0.27,0.34,1.18,0.25,0,0
2024-08-15 11:43:18,0.63,23.63,0.43,0.21,0.52,0.17,0.30,0.75,0.18,0,0
2024-08-15 12:25:14,0.54,33.66,0.75,0.29,1.08,0.28,0.24,0.73,0.20,0,0
2024-08-15 12:46:42,0.41,35.97,0.58,0.18,0.92,0.27,0.30,1.19,0.20,0,0
2024-08-15 12:50:05,0.54,8.68,1.14,0.17,0.46,0.17,0.23,0.88,0.19,0,0
2024-08-15 12:55:55,0.53,6.85,1.51,0.24,0.45,0.20,0.70,0.80,0.28,0,0
2024-08-15 13:23:46,0.47,60.13,9.40,0.32,2.01,0.38,0.41,4.45,0.27,0,0
2024-08-15 14:21:23,0.54,5.55,0.94,0.18,0.31,0.22,0.22,0.62,0.21,0,0
2024-08-15 14:42:47,0.52,4.73,0.59,0.63,0.32,0.28,0.19,0.67,0.20,0,0
2024-08-15 15:22:44,0.72,43.29,0.50,0.23,0.95,0.41,0.49,1.46,0.25,0,0
2024-08-15 15:43:38,0.71,19.18,0.83,0.43,0.92,0.24,0.36,1.25,0.27,0,0
2024-08-15 16:23:46,0.71,23.61,0.81,0.24,1.00,0.41,0.38,1.22,0.26,0,0
2024-08-15 16:44:07,0.77,7.35,4.48,0.40,0.44,0.24,0.34,0.80,0.25,0,0
2024-08-15 17:21:34,0.78,24.96,0.51,0.25,0.81,0.25,0.36,1.16,0.27,0,0
2024-08-15 17:43:39,0.80,30.69,0.55,0.27,0.88,0.25,0.37,1.21,0.28,0,0
2024-08-15 18:23:46,0.56,7.93,1.65,0.33,0.34,0.19,0.22,0.59,0.19,0,0
2024-08-15 18:43:51,0.56,9.83,2.11,0.29,0.35,0.18,0.21,0.58,0.26,0,0
2024-08-15 19:18:44,0.44,7.54,1.14,0.18,0.27,0.16,0.20,0.52,0.19,0,0
2024-08-15 19:24:06,0.61,2.53,1.04,0.39,0.20,0.27,0.23,0.59,0.20,0,0
2024-08-15 19:43:42,0.52,36.40,0.88,0.39,0.90,0.28,0.45,1.14,0.27,0,0
2024-08-15 20:26:43,0.49,60.15,60.16,0.96,60.37,3.22,40.60,50.56,0.53,0,0
2024-08-15 20:43:50,0.52,60.13,0.83,0.30,0.83,0.36,0.37,1.56,0.25,0,0
2024-08-15 21:22:22,0.43,29.83,2.90,0.63,0.86,0.33,0.32,1.02,0.25,0,0
2024-08-15 21:43:21,0.56,20.08,0.42,0.19,0.28,0.18,0.20,0.57,0.20,0,0
2024-08-15 22:22:33,0.61,32.40,0.48,0.23,0.95,0.39,0.34,1.18,0.24,0,0
