2024-08-27 04:26:10,0.57,1.37,1.00,4.74,1.96,3.26,60.14,60.14,24.30,6.07,1.07
2024-08-27 04:46:25,0.72,10.59,1.70,5.85,1.93,3.39,60.18,60.19,21.97,6.20,0.97
2024-08-27 05:45:43,0.54,4.40,0.67,2.61,0.69,2.99,60.13,60.17,23.91,6.17,3.43
2024-08-27 06:25:39,0.53,4.44,0.68,2.66,0.66,2.68,60.13,49.09,0.16,0.13,0.15
2024-08-27 06:46:45,0.42,3.97,0.70,2.70,1.48,2.65,60.13,60.15,19.00,6.05,2.91
2024-08-27 07:23:27,0.57,0.76,0.68,1.56,0.65,2.43,60.13,60.15,20.57,6.23,0.68
2024-08-27 07:45:23,0.53,1.09,0.83,1.90,0.67,2.74,60.12,60.14,19.13,6.05,0.64
2024-08-27 08:25:50,0.46,0.82,0.65,1.17,0.53,2.63,59.98,60.14,19.44,6.08,3.04
2024-08-27 08:46:22,0.62,1.69,0.74,2.28,0.83,3.34,60.19,60.20,18.82,6.46,0.72
2024-08-27 09:25:18,0.84,5.05,0.75,3.39,0.73,3.42,60.20,60.21,24.76,6.72,0.74
2024-08-27 09:45:17,0.54,4.31,1.09,2.47,0.60,2.72,49.20,60.16,21.99,6.45,2.91
2024-08-27 10:25:06,0.55,1.50,0.74,2.81,0.80,2.80,60.13,60.16,21.85,7.22,2.99
2024-08-27 10:45:22,0.58,4.64,0.72,3.13,1.31,2.64,60.13,60.15,19.22,6.44,2.89
2024-08-27 11:22:29,0.58,0.74,0.66,1.18,0.97,2.59,60.12,39.98,0.50,5.05,0.15
2024-08-27 11:45:10,0.58,1.60,0.72,1.32,0.60,2.41,60.13,60.14,23.93,6.78,0.68
2024-08-27 11:59:26,0.54,3.83,0.73,2.46,0.70,2.58,60.13,60.15,19.49,6.23,0.95
2024-08-27 12:10:39,0.42,4.92,0.73,3.31,1.04,2.73,60.37,60.15,21.50,7.13,3.25
2024-08-27 12:27:25,0.71,4.70,0.75,3.11,0.90,3.61,60.18,60.20,23.51,6.89,3.00
2024-08-27 12:53:25,0.77,4.42,0.78,2.83,0.70,3.19,60.19,60.22,36.21,7.01,3.08
2024-08-27 13:25:30,0.59,4.27,0.70,2.72,0.61,2.71,60.14,60.16,19.77,6.98,3.15
2024-08-27 13:45:26,0.58,4.16,0.70,2.79,0.60,2.91,60.14,60.16,19.73,6.56,3.29
2024-08-27 14:24:56,0.59,5.70,0.77,2.82,0.73,2.87,60.14,60.17,25.79,9.92,2.95
2024-08-27 14:46:43,0.45,14.78,1.63,7.73,3.55,2.86,60.14,60.14,60.14,12.40,18.38
2024-08-27 15:25:29,0.60,5.55,0.76,2.92,1.51,2.80,60.13,60.16,28.45,10.03,3.32
2024-08-27 16:25:49,0.61,4.43,0.71,2.25,1.34,2.66,60.14,60.17,18.83,7.17,3.08
2024-08-27 16:46:45,0.73,4.69,0.80,3.00,0.70,3.33,60.18,60.21,18.63,6.76,3.39
2024-08-27 17:24:00,0.57,4.69,0.69,3.43,0.98,2.56,60.13,60.14,22.83,7.04,3.36
2024-08-27 17:45:33,0.60,4.90,0.76,3.32,1.55,2.63,60.13,60.15,21.25,6.47,3.15
2024-08-27 18:26:21,0.58,6.15,0.74,3.41,1.23,3.69,60.35,60.19,23.54,7.25,3.12
2024-08-27 18:46:57,0.68,4.84,0.74,2.79,0.86,2.54,60.13,60.14,24.96,7.16,3.24
2024-08-27 19:21:49,0.63,4.95,0.70,2.92,0.85,2.99,60.13,60.16,21.07,6.89,3.70
2024-08-27 19:45:45,0.73,4.42,1.28,3.41,0.88,14.47,60.18,60.19,21.99,7.09,2.86
2024-08-27 20:25:24,0.64,4.45,0.70,3.20,1.26,2.84,60.14,60.19,21.26,6.95,3.15
2024-08-27 20:45:26,0.63,4.75,3.37,3.03,1.44,2.99,60.15,60.17,20.12,6.97,3.04
2024-08-27 21:24:02,0.60,4.75,0.71,3.49,1.53,2.75,60.13,60.15,49.62,6.66,3.63
2024-08-27 21:45:27,0.60,4.85,0.77,3.30,1.50,2.74,60.13,60.15,19.45,6.80,3.12
2024-08-27 22:25:31,0.61,4.54,0.76,3.19,0.87,2.70,60.13,60.20,26.23,7.24,3.11
2024-08-27 22:46:28,0.61,4.65,2.42,2.58,0.90,2.71,60.13,60.14,19.61,7.41,2.91
2024-08-27 23:24:48,0.49,5.03,0.72,3.08,0.96,2.68,60.15,60.16,41.57,7.12,3.26
2024-08-27 23:45:22,0.56,4.79,0.74,2.88,1.43,2.66,60.13,60.13,19.23,6.66,2.81
2024-08-28 00:32:39,0.68,8.25,0.80,3.57,0.77,3.26,60.19,60.21,21.24,6.93,2.87
2024-08-28 01:04:47,0.54,4.71,0.90,3.33,0.82,2.74,60.13,60.14,22.06,6.40,3.15
2024-08-28 01:49:03,0.57,7.48,0.73,4.50,0.86,2.76,60.14,60.16,22.04,7.01,2.94
2024-08-28 02:33:49,0.54,4.56,3.75,2.72,0.84,2.75,60.13,60.15,16.29,6.26,3.17
2024-08-28 02:51:39,0.65,5.03,2.10,2.60,0.89,4.05,60.18,60.24,14.51,6.83,2.87
2024-08-28 03:25:27,0.77,4.15,2.37,2.66,0.66,3.32,60.19,60.22,15.39,6.36,2.85
2024-08-28 03:45:28,0.64,4.74,2.16,2.80,0.95,2.93,60.14,60.16,18.88,6.37,2.99
2024-08-28 04:25:48,0.62,5.14,2.19,4.39,0.82,3.84,60.19,60.22,15.76,7.64,3.26
2024-08-28 04:46:15,0.45,5.15,2.04,2.60,1.88,4.28,60.13,60.14,17.16,6.15,2.96
2024-08-28 05:24:53,0.83,4.62,2.19,3.16,0.85,3.50,60.20,60.23,21.54,6.99,3.12
2024-08-28 05:46:32,0.61,5.36,2.07,2.55,1.10,2.86,60.14,60.17,52.16,20.10,28.29
2024-08-28 06:26:33,0.75,6.27,2.47,4.72,0.82,3.74,60.19,60.21,16.15,6.37,3.07
2024-08-28 06:46:41,0.55,4.91,1.90,2.56,0.64,2.65,60.13,60.15,16.76,6.03,3.11
2024-08-28 07:23:17,0.43,3.02,0.67,1.60,0.61,2.47,60.13,60.16,17.03,6.46,3.14
2024-08-28 07:45:25,0.67,4.31,2.09,2.59,1.01,3.50,60.20,60.57,16.50,6.93,3.13
2024-08-28 08:26:23,0.54,4.21,2.03,2.39,0.82,2.52,60.13,60.15,21.35,15.04,14.03
2024-08-28 08:46:43,0.67,4.64,2.16,2.53,0.69,3.17,60.53,60.22,16.35,6.89,3.16
2024-08-28 09:26:08,0.66,4.77,2.00,3.16,0.81,2.56,60.13,60.39,60.14,10.93,2.26
2024-08-28 09:47:52,0.73,58.14,5.46,4.56,2.08,3.38,60.18,60.20,60.19,23.02,33.43
2024-08-28 10:23:48,0.55,5.01,2.12,2.62,0.79,2.78,60.13,9.64,0.15,0.13,0.14
2024-08-28 10:45:22,0.60,4.90,2.58,2.81,1.60,2.65,60.13,60.16,16.20,6.91,3.01
2024-08-28 11:22:21,0.43,4.98,1.96,2.60,1.28,4.17,60.13,60.15,15.76,6.94,3.13
2024-08-28 11:45:30,0.74,5.02,1.97,2.61,1.05,3.35,60.18,60.19,16.73,7.22,3.03
2024-08-28 12:27:25,0.58,4.93,1.92,2.43,1.35,3.36,60.15,60.17,15.39,7.05,2.97
2024-08-28 12:53:38,0.62,1.61,0.63,2.02,0.91,2.56,60.14,60.17,20.05,8.33,3.15
2024-08-28 13:25:39,0.59,1.45,0.61,1.66,0.71,2.36,60.13,60.15,15.78,7.06,2.74
2024-08-28 13:44:59,0.60,1.47,0.60,1.25,0.63,2.56,41.95,60.14,15.61,6.96,2.59
2024-08-28 14:45:23,0.59,4.60,1.98,2.89,1.47,2.76,60.35,60.19,16.44,7.62,3.18
2024-08-28 15:25:12,0.45,5.03,1.91,2.70,0.73,2.49,60.13,60.15,16.87,6.40,2.99
2024-08-28 15:45:34,0.77,4.44,2.17,3.73,0.80,5.35,60.18,60.20,16.85,6.72,3.13
2024-08-28 16:26:12,0.54,4.81,1.90,2.47,1.05,3.09,60.13,60.25,16.24,7.44,3.50
2024-08-28 16:48:19,0.56,4.04,2.00,3.93,0.70,2.87,60.14,60.16,16.37,7.30,3.02
2024-08-28 17:23:59,0.60,5.30,1.94,2.60,0.69,2.71,60.25,60.20,16.32,7.33,2.95
2024-08-28 17:45:22,0.80,4.22,2.00,2.36,0.58,4.19,59.61,60.21,16.12,7.34,3.13
2024-08-28 18:25:47,0.44,4.19,1.87,2.58,0.68,2.76,47.17,60.15,14.29,6.81,0.63
2024-08-28 18:45:58,0.52,5.02,3.02,2.47,0.63,2.70,47.29,60.14,15.62,6.65,0.61
2024-08-28 19:23:05,0.57,0.88,0.67,1.69,0.70,2.24,54.26,60.13,15.19,7.01,0.67
2024-08-28 19:45:03,0.60,1.05,2.91,1.72,0.82,3.11,44.75,60.14,15.40,6.82,0.65
2024-08-28 20:25:03,0.75,4.33,2.31,2.53,0.65,3.18,50.14,60.23,14.74,7.57,1.02
2024-08-28 20:45:15,0.53,4.98,5.29,2.66,0.53,2.68,50.33,60.14,14.33,6.87,0.61
2024-08-28 21:24:48,0.68,4.75,5.22,2.45,0.66,3.17,58.79,60.19,19.83,8.04,3.08
2024-08-28 21:45:26,0.63,4.18,2.06,3.15,0.66,3.27,54.85,60.21,14.34,6.72,0.76
2024-08-28 22:24:17,0.80,4.63,0.68,2.71,0.65,3.19,54.57,60.22,14.62,6.76,0.78
2024-08-28 22:45:09,0.54,4.25,0.80,2.46,0.65,2.44,48.23,60.14,14.27,7.64,0.62
2024-08-28 23:24:46,0.61,4.06,0.74,2.71,0.66,3.04,57.58,60.22,15.00,6.01,0.68
2024-08-28 23:44:57,0.55,0.84,2.12,1.40,0.54,2.25,44.60,60.13,14.52,5.87,0.69
2024-08-29 00:32:29,0.62,4.21,1.03,2.70,1.36,2.50,41.77,60.15,15.17,7.06,1.44
2024-08-29 01:04:21,0.61,1.19,0.66,1.76,1.13,2.51,40.40,60.15,17.02,6.60,0.92
2024-08-29 01:49:26,0.60,4.06,2.85,2.79,0.83,3.06,60.13,60.15,15.69,6.99,2.89
2024-08-29 02:35:00,0.64,4.15,2.14,2.76,0.71,3.12,60.36,60.16,16.35,6.00,3.69
2024-08-29 03:25:15,0.62,3.88,1.90,2.60,0.62,2.81,53.06,60.15,15.24,6.17,2.82
2024-08-29 03:45:13,0.52,4.56,1.92,2.43,0.52,2.49,43.00,60.13,15.51,6.19,2.81
2024-08-29 04:25:33,0.61,0.83,3.63,2.80,1.13,2.59,60.14,60.17,14.52,6.15,0.68
2024-08-29 04:45:42,0.63,4.44,2.33,2.66,0.78,2.70,38.96,60.14,14.59,5.53,0.62
2024-08-29 05:24:11,0.71,4.39,2.35,2.35,0.79,3.31,33.50,60.18,10.65,6.07,0.78
2024-08-29 05:44:47,0.64,0.92,0.69,1.91,0.61,3.23,38.80,60.19,11.44,5.62,1.01
2024-08-29 06:26:10,0.75,0.90,0.65,1.34,0.89,2.72,53.84,60.14,19.78,6.37,0.62
2024-08-29 06:47:05,0.58,4.27,1.92,2.40,0.63,4.13,60.13,60.16,14.58,5.08,0.61
2024-08-29 07:23:57,0.81,4.53,2.07,2.40,0.58,3.36,60.18,60.21,14.29,6.26,0.66
2024-08-29 07:45:04,0.58,1.01,0.72,1.91,0.69,3.26,43.68,60.18,14.29,6.13,1.06
2024-08-29 08:46:10,0.55,4.31,2.02,2.26,0.58,2.92,44.38,60.15,14.85,5.79,0.62
2024-08-29 09:25:14,0.74,4.11,1.96,2.73,0.64,3.08,45.87,60.19,20.86,5.98,3.04
2024-08-29 09:44:50,0.43,4.09,1.90,2.19,0.60,2.71,43.46,60.14,14.99,6.19,0.65
2024-08-29 10:24:54,0.42,3.96,2.06,2.17,0.59,2.64,43.62,60.14,14.64,6.65,0.64
2024-08-29 10:45:33,0.69,4.02,2.06,2.45,0.67,3.13,52.09,60.19,15.31,6.52,0.67
2024-08-29 11:45:20,0.58,4.20,2.04,2.44,0.64,2.31,60.13,60.15,15.72,6.54,0.87
2024-08-29 12:27:40,0.51,3.82,2.07,2.81,0.80,4.34,60.15,60.15,33.11,6.94,3.13
2024-08-29 12:53:32,0.58,4.26,2.08,2.77,0.61,2.37,59.32,60.14,19.63,7.17,3.02
2024-08-29 13:25:48,0.73,4.53,2.03,2.65,1.55,3.46,58.28,60.20,16.57,7.77,3.65
2024-08-29 13:45:22,0.57,4.25,2.06,2.31,0.65,2.78,54.69,60.15,16.38,7.14,3.07
2024-08-29 14:24:44,0.62,4.41,1.97,2.32,0.72,3.12,46.99,60.15,16.05,6.90,2.92
2024-08-29 14:45:25,0.61,4.31,2.46,2.39,0.67,3.39,53.08,60.21,16.32,7.24,3.46
2024-08-29 15:25:11,0.54,4.56,1.97,2.26,0.65,2.31,51.24,60.13,15.88,7.02,2.94
2024-08-29 15:45:02,0.52,0.79,0.67,1.36,0.56,2.75,36.42,60.15,17.27,6.94,2.95
2024-08-29 16:25:47,0.58,0.84,0.69,2.23,0.82,3.83,60.18,60.22,14.68,6.50,0.67
2024-08-29 16:46:55,0.63,4.27,1.97,2.07,0.59,2.39,60.13,60.15,14.73,6.17,0.64
2024-08-29 17:23:32,0.56,0.67,0.63,1.51,1.08,2.42,45.51,60.17,14.35,6.85,0.62
2024-08-29 17:45:19,0.56,4.24,1.91,2.13,1.19,2.47,45.69,60.14,19.07,6.80,0.62
2024-08-29 18:25:50,0.58,0.76,0.64,1.86,0.57,2.44,49.78,60.14,20.14,6.00,0.60
2024-08-29 18:46:11,0.58,1.00,1.23,1.84,0.62,3.29,38.10,60.19,19.71,7.22,0.68
2024-08-29 19:22:19,0.63,4.06,1.92,2.67,0.74,2.56,42.27,60.15,17.51,6.61,0.66
2024-08-29 19:45:20,0.61,4.46,2.05,3.09,0.82,3.55,57.91,60.19,17.34,6.63,0.65
2024-08-29 20:24:59,0.57,4.32,2.07,2.69,0.69,2.65,53.91,60.15,17.55,7.60,0.62
2024-08-29 20:45:05,0.54,1.47,3.40,1.38,0.67,2.50,45.71,60.14,17.13,6.90,0.61
2024-08-29 21:24:16,0.65,4.42,1.91,2.65,0.66,3.81,52.50,60.14,17.67,7.38,0.62
2024-08-29 21:45:27,0.56,4.56,2.10,2.70,0.68,5.76,57.93,60.18,17.70,6.64,0.69
2024-08-29 22:24:51,0.76,4.81,2.06,3.03,0.65,3.35,60.19,60.23,17.70,7.41,0.74
2024-08-29 22:45:01,0.57,4.37,1.02,1.60,0.67,2.43,44.25,60.16,19.52,6.56,2.88
2024-08-29 23:24:34,0.71,1.52,1.91,2.77,1.15,3.34,56.71,60.22,17.95,6.63,0.68
2024-08-29 23:45:00,0.62,0.91,4.46,2.18,0.59,2.40,48.29,60.14,17.73,5.85,0.64
2024-08-30 00:32:47,0.68,3.15,1.00,2.22,0.99,3.63,57.63,60.19,20.17,6.48,0.63
2024-08-30 01:04:43,0.46,3.97,1.77,2.98,0.75,2.50,60.12,60.16,17.76,6.14,0.60
2024-08-30 01:49:49,0.61,4.85,3.83,2.62,1.42,2.75,60.13,60.16,14.61,6.75,0.63
2024-08-30 02:35:58,0.74,4.42,2.12,3.20,1.49,3.40,60.19,60.25,18.42,6.64,2.91
2024-08-30 02:53:37,0.64,4.30,2.18,2.77,0.61,2.49,56.95,60.14,15.48,6.43,2.84
2024-08-30 03:24:56,0.61,4.35,1.88,2.45,1.24,2.42,42.38,60.16,15.36,6.47,2.87
2024-08-30 03:45:15,0.60,4.27,2.04,2.55,1.28,2.67,60.14,60.15,19.10,6.68,2.91
2024-08-30 04:25:49,0.75,4.25,2.49,2.90,0.76,3.20,57.66,60.20,15.34,6.50,2.92
2024-08-30 04:46:26,0.56,4.45,2.09,2.39,0.65,2.97,60.17,60.21,16.14,6.79,3.08
2024-08-30 05:24:34,0.71,4.56,1.98,2.52,0.68,3.46,47.37,60.18,15.71,6.85,2.95
2024-08-30 05:45:24,0.54,5.18,1.97,2.68,0.68,2.62,60.13,60.14,15.77,6.56,2.86
2024-08-30 06:26:30,0.54,4.49,1.91,2.48,0.62,2.52,60.13,60.14,24.22,6.96,3.00
2024-08-30 06:47:19,0.63,4.77,2.10,2.80,0.69,3.40,60.20,60.24,24.42,6.12,3.05
2024-08-30 07:23:53,0.77,5.81,2.19,2.85,0.68,3.34,60.19,60.23,23.53,6.24,2.98
2024-08-30 07:45:31,0.54,4.63,3.83,2.39,0.63,2.49,60.13,60.15,23.69,6.34,3.01
2024-08-30 08:26:07,0.55,0.99,0.68,1.74,0.76,2.71,60.13,60.14,25.23,7.31,2.99
2024-08-30 09:25:25,0.56,3.91,1.96,1.41,0.57,2.21,60.12,60.16,23.83,7.01,2.89
2024-08-30 09:45:38,0.63,4.23,2.02,1.64,0.67,3.23,60.19,60.21,24.54,6.66,2.87
2024-08-30 10:25:20,0.56,3.94,1.92,1.60,0.56,2.60,60.13,60.14,23.83,6.61,2.86
2024-08-30 10:45:38,0.46,4.00,1.95,1.79,0.62,2.58,60.14,60.16,24.99,6.77,2.89
2024-08-30 11:23:31,0.53,1.34,0.70,2.35,0.67,2.69,60.13,60.14,24.10,7.61,2.87
2024-08-30 11:45:33,0.58,4.41,2.11,2.65,0.66,4.11,60.14,60.14,23.73,6.90,2.87
2024-08-30 12:27:25,0.54,4.67,1.93,2.66,0.64,2.72,60.13,60.16,23.59,6.89,3.41
2024-08-30 12:53:37,0.44,4.93,2.21,2.87,0.70,3.05,60.16,60.16,24.11,7.20,3.05
2024-08-30 13:25:56,0.56,4.30,2.00,2.62,0.65,2.87,60.14,60.15,24.16,7.67,2.97
2024-08-30 13:45:33,0.54,5.13,1.91,1.87,0.55,3.13,51.20,60.15,28.36,6.12,0.60
2024-08-30 14:24:37,0.54,0.86,0.66,1.29,0.90,3.04,55.07,60.14,25.72,7.26,3.00
2024-08-30 14:45:39,0.76,2.58,2.03,2.91,0.72,3.16,60.18,60.20,26.10,7.14,0.67
2024-08-30 15:25:16,0.57,2.13,2.28,2.65,0.66,3.41,60.18,60.23,23.18,7.02,0.64
2024-08-30 15:45:28,0.48,1.86,2.02,2.69,0.59,3.23,60.14,60.16,23.59,6.65,0.61
2024-08-30 16:25:40,0.44,1.52,1.87,2.49,0.65,2.50,56.97,60.14,21.31,6.48,0.61
2024-08-30 16:47:25,0.61,3.55,0.73,1.57,1.04,2.48,60.14,60.16,23.09,6.76,2.88
2024-08-30 17:24:32,0.60,4.39,2.16,2.94,1.12,3.22,60.17,60.19,23.06,7.50,3.48
2024-08-30 17:45:40,0.55,4.64,1.93,2.48,0.61,2.44,60.13,60.15,21.33,7.02,3.39
2024-08-30 18:26:22,0.82,4.43,2.04,3.62,0.82,3.17,60.18,60.25,21.45,8.18,3.07
2024-08-30 18:46:46,0.58,4.88,2.20,2.88,0.71,3.33,60.18,60.21,24.57,7.25,2.87
2024-08-30 19:21:51,0.59,1.24,0.67,1.81,0.77,2.77,60.14,60.20,25.03,7.57,2.96
2024-08-30 19:45:31,0.43,1.41,3.17,1.68,0.96,2.26,60.12,60.15,24.96,8.09,2.99
2024-08-30 20:25:34,0.46,4.43,1.86,2.73,0.76,2.66,60.13,60.15,24.20,7.35,2.98
2024-08-30 20:45:44,0.49,4.52,2.26,2.77,0.80,2.64,60.13,60.16,26.09,7.26,2.87
2024-08-30 21:24:44,0.57,4.60,1.95,2.80,0.61,2.59,60.13,60.15,24.11,6.98,2.90
2024-08-30 21:45:21,0.52,4.56,1.97,2.63,0.66,2.73,60.12,60.15,25.11,7.15,2.81
2024-08-30 22:24:49,0.54,2.43,1.65,1.92,0.72,2.59,60.13,60.14,24.83,8.08,2.91
2024-08-30 22:45:32,0.49,5.08,1.94,2.40,0.59,2.61,60.13,60.14,24.27,6.30,2.84
2024-08-30 23:25:06,0.40,4.19,1.89,2.64,0.64,2.47,60.12,60.13,24.07,6.66,2.91
2024-08-30 23:45:32,0.43,4.56,3.85,3.05,0.70,2.59,60.13,60.14,23.69,6.67,3.43
2024-08-31 00:33:00,0.72,5.30,2.10,2.96,1.72,3.62,60.19,60.21,24.33,6.99,2.87
2024-08-31 01:04:56,0.40,4.98,1.95,3.78,0.64,2.36,60.13,60.18,25.92,6.83,2.79
2024-08-31 01:49:39,0.58,5.75,11.76,3.97,1.35,4.11,60.13,60.15,31.83,7.07,2.90
2024-08-31 02:34:52,0.61,5.61,3.83,3.10,1.43,2.86,60.14,60.16,17.61,7.43,2.86
2024-08-31 02:52:51,0.52,4.51,2.16,2.85,1.30,2.51,60.12,60.15,23.97,6.74,2.88
2024-08-31 03:25:17,0.62,4.18,2.06,2.75,0.79,3.49,60.18,60.19,19.88,7.27,2.84
2024-08-31 03:45:20,0.58,4.46,1.92,2.63,0.62,2.46,57.18,60.17,17.80,6.50,2.79
2024-08-31 04:26:05,0.59,4.61,3.75,3.00,0.73,2.54,57.74,60.16,17.54,7.04,2.85
2024-08-31 04:46:22,0.47,4.61,2.06,2.41,0.65,3.09,60.10,60.16,17.65,7.18,2.85
2024-08-31 05:24:23,0.60,3.93,2.06,2.79,0.66,3.04,55.97,60.21,17.82,7.38,2.92
2024-08-31 05:45:08,0.57,1.26,3.83,1.48,0.61,2.31,52.00,60.15,18.41,5.73,2.75
2024-08-31 06:25:53,0.58,1.37,0.72,1.76,0.71,2.62,52.08,60.13,24.54,6.42,0.67
2024-08-31 06:46:16,0.48,4.38,1.89,2.42,0.71,2.51,55.67,60.20,25.17,5.95,0.65
2024-08-31 07:22:45,0.59,4.41,1.86,2.27,0.61,2.82,58.66,60.14,21.07,6.44,2.80
2024-08-31 07:45:28,0.60,1.40,4.63,1.82,0.77,2.56,60.13,60.14,21.31,6.12,0.59
2024-08-31 08:25:53,0.43,1.02,0.88,1.83,0.66,2.74,60.12,60.14,21.38,6.03,0.58
2024-08-31 08:46:09,0.71,1.91,0.91,1.62,0.72,3.35,49.43,60.20,19.08,6.18,0.63
2024-08-31 09:24:30,0.58,1.05,0.64,1.84,0.86,3.46,60.12,60.13,19.10,6.38,0.82
2024-08-31 09:45:37,0.56,5.10,2.87,2.69,0.87,2.68,60.12,60.13,18.98,6.18,0.57
2024-08-31 10:24:40,0.54,4.82,1.92,2.68,0.64,2.73,60.13,60.39,19.19,6.06,0.57
2024-08-31 11:22:56,0.46,1.04,0.64,1.55,1.08,2.78,54.35,60.15,24.15,6.46,0.58
2024-08-31 11:44:53,0.51,4.40,1.87,1.52,0.59,2.42,42.90,60.14,18.86,5.99,0.56
2024-08-31 12:26:42,0.58,0.95,0.66,1.46,0.55,2.23,43.23,60.14,18.73,6.09,0.58
2024-08-31 12:51:47,0.58,0.89,2.76,1.69,0.68,2.74,51.41,60.15,19.20,6.26,0.59
2024-08-31 13:24:46,0.44,1.12,0.66,1.48,0.58,2.44,49.75,60.14,23.68,6.40,0.61
2024-08-31 13:45:11,0.53,0.99,3.94,1.83,0.67,2.87,60.14,60.14,19.88,6.33,0.60
2024-08-31 14:23:53,0.54,3.53,0.66,1.69,0.65,2.66,60.13,60.14,21.36,7.55,0.59
2024-08-31 14:45:27,0.59,4.52,1.93,2.79,0.69,2.45,60.13,60.15,20.44,6.07,0.58
2024-08-31 15:24:45,0.59,4.02,1.91,2.72,0.65,2.55,60.13,60.15,19.68,6.69,0.59
2024-08-31 15:45:27,0.58,4.35,1.94,2.61,0.73,2.74,57.51,60.14,19.68,6.59,2.78
2024-08-31 16:25:41,0.59,4.64,1.87,2.58,0.79,2.45,55.53,60.15,20.74,7.04,2.82
2024-08-31 16:47:27,0.54,4.94,2.19,2.75,0.65,2.58,58.55,60.17,21.01,6.79,2.80
2024-08-31 17:23:59,0.58,4.32,2.02,2.59,0.64,3.01,55.53,60.18,19.88,6.86,2.81
2024-08-31 17:45:26,0.58,4.31,2.27,2.71,0.92,2.45,60.12,60.15,19.92,6.96,2.85
2024-08-31 18:25:52,0.85,4.25,1.91,2.41,0.60,2.98,60.13,60.17,19.69,7.15,2.78
2024-08-31 18:45:37,0.54,4.42,1.97,2.58,0.79,2.68,60.13,60.15,21.73,7.10,2.84
2024-08-31 19:21:13,0.56,4.41,1.88,2.68,0.62,2.81,60.14,60.15,20.65,7.57,2.87
2024-08-31 19:45:39,0.62,3.92,2.67,2.64,0.63,2.50,60.14,60.15,19.83,7.22,2.75
2024-08-31 20:25:16,0.45,4.11,1.88,2.40,0.62,3.79,58.65,60.18,20.31,7.05,2.79
2024-08-31 20:45:25,0.60,5.91,2.77,2.82,0.65,3.57,60.10,60.21,20.43,7.20,2.89
2024-08-31 21:24:21,0.77,4.44,1.95,19.77,0.71,3.25,60.20,60.20,20.44,7.49,2.93
2024-08-31 21:45:34,0.58,4.08,1.90,2.65,0.69,2.69,60.13,60.14,20.85,6.58,3.16
2024-08-31 22:24:40,0.56,4.15,1.86,2.00,0.99,2.58,49.67,60.17,21.91,6.76,2.91
2024-08-31 22:45:14,0.60,4.15,1.98,1.85,0.68,2.29,48.31,60.14,21.42,6.23,2.87
2024-08-31 23:23:48,0.58,4.03,1.84,2.66,0.61,2.71,60.13,60.16,20.95,6.61,2.78
2024-08-31 23:45:33,0.82,4.67,2.24,2.77,0.74,3.81,60.19,60.22,20.35,6.90,2.92
2024-09-01 00:39:17,0.74,4.52,2.20,2.88,0.68,3.30,60.18,60.19,23.77,7.37,2.88
2024-09-01 01:05:20,0.59,4.03,1.99,2.63,0.74,2.41,60.13,60.15,20.47,6.85,2.71
2024-09-01 01:55:23,0.70,4.48,2.00,3.01,0.92,3.02,60.18,60.22,17.37,7.31,2.94
2024-09-01 02:42:07,0.47,4.50,1.89,2.33,0.61,2.55,60.13,60.18,15.04,6.66,2.81
2024-09-01 03:01:25,0.61,4.29,1.99,2.62,0.66,2.67,60.14,60.20,15.24,6.94,2.89
2024-09-01 03:25:54,0.46,4.24,1.90,2.09,0.59,2.56,42.77,60.15,17.34,6.72,3.09
2024-09-01 03:46:23,0.53,4.54,2.28,2.33,0.66,2.42,50.17,60.14,14.83,6.33,2.78
2024-09-01 04:26:03,0.73,4.64,2.09,3.75,1.25,3.65,48.99,60.26,16.44,6.98,2.99
2024-09-01 04:46:06,0.57,4.69,3.71,2.70,0.81,3.57,51.66,60.20,15.10,7.27,2.83
2024-09-01 05:24:48,0.63,3.96,1.87,2.72,0.64,3.33,44.39,60.20,18.02,6.93,2.85
2024-09-01 05:44:57,0.68,4.15,1.94,2.43,0.70,3.88,41.40,60.19,15.91,6.18,2.83
2024-09-01 06:26:33,0.59,4.75,1.87,2.68,0.75,2.67,60.13,60.15,28.61,6.41,2.81
2024-09-01 06:47:15,0.44,4.75,1.91,2.10,0.54,2.67,60.13,60.14,30.11,6.27,2.75
2024-09-01 07:23:01,0.57,0.79,0.60,1.86,0.58,2.67,60.13,60.15,28.00,6.09,2.68
2024-09-01 07:45:30,0.80,4.14,0.73,1.75,1.14,3.50,60.18,60.20,25.60,6.40,2.72
2024-09-01 08:25:45,0.62,0.97,0.68,1.72,0.62,3.13,60.13,60.16,32.33,6.55,2.71
2024-09-01 08:45:51,0.72,1.25,0.80,1.72,0.62,3.08,58.33,60.20,25.60,5.98,2.86
2024-09-01 09:24:50,0.55,4.80,1.79,2.40,0.67,2.65,60.13,60.16,30.35,6.41,0.66
2024-09-01 09:46:06,0.55,1.70,0.96,1.86,0.91,3.65,60.13,60.14,36.04,7.48,2.82
2024-09-01 10:24:54,0.42,4.99,1.89,3.02,1.56,2.55,60.13,60.15,27.71,7.07,2.89
2024-09-01 10:45:36,0.54,4.83,3.94,2.27,0.66,2.52,60.12,60.14,30.19,7.02,2.85
2024-09-01 11:23:17,0.47,3.27,1.83,2.64,0.76,3.04,60.13,60.14,30.69,6.96,2.78
2024-09-01 11:45:35,0.43,3.38,1.90,2.73,0.74,4.85,60.13,60.14,27.21,6.87,2.75
