2024-12-31 07:49:52,0.67,16.25,60.14,2.16,60.13,1.05,60.36,0,0,7.88,30.98,0
2024-12-31 08:30:18,0.67,0.99,24.85,1.14,60.14,1.03,60.13,0,0,6.24,26.96,0
2024-12-31 08:49:39,0.73,1.07,26.29,1.31,60.14,1.11,60.43,0,0,6.03,17.06,0
2024-12-31 09:27:22,0.65,2.44,3.98,1.13,60.13,1.16,60.13,0,0,7.65,16.83,0
2024-12-31 09:47:44,0.67,1.15,3.53,1.40,21.64,0.47,60.13,0,0,5.81,16.94,0
2024-12-31 10:29:16,0.80,16.45,20.63,1.48,60.14,1.25,60.13,0,0,7.23,26.26,0
2024-12-31 10:48:02,0.79,1.14,3.29,1.62,37.07,0.58,60.21,0,0,7.13,17.31,0
2024-12-31 11:24:01,0.82,1.10,4.19,1.18,4.22,0.53,60.19,0,0,8.46,16.91,0
2024-12-31 11:47:26,0.65,0.89,4.27,1.13,3.91,0.44,60.12,0,0,6.48,16.69,0
2024-12-31 12:31:33,0.59,0.85,3.48,1.38,60.12,1.00,60.12,0,0,7.16,16.69,0
2024-12-31 12:55:15,0.84,1.06,4.30,1.25,15.30,0.55,60.20,0,0,6.24,16.77,0
2024-12-31 13:28:04,0.72,1.27,3.59,1.22,4.34,0.44,60.15,0,0,6.79,16.71,0
2024-12-31 13:47:08,0.81,1.24,3.80,1.17,1.66,0.41,56.57,0,0,6.85,16.63,0
2024-12-31 14:27:22,0.73,2.83,21.01,1.30,42.79,0.50,60.14,0,0,6.21,20.96,0
2024-12-31 14:47:23,0.90,1.05,3.36,1.00,1.71,0.50,56.90,0,0,6.90,16.53,0
2024-12-31 15:26:28,0.61,1.38,26.75,1.14,3.73,0.40,57.20,0,0,5.90,16.65,0
2024-12-31 15:47:24,0.73,0.86,3.49,0.79,1.43,0.60,60.13,0,0,6.26,16.55,0
2024-12-31 16:29:12,0.77,0.91,7.94,1.17,36.63,0.47,58.17,0,0,6.11,16.91,0
2024-12-31 16:48:41,0.68,2.27,12.71,1.13,2.43,0.61,56.23,0,0,6.56,16.80,0
2024-12-31 17:26:05,0.50,2.34,27.45,1.90,4.05,0.40,60.13,0,0,6.64,16.69,0
2024-12-31 17:47:23,0.63,1.03,4.44,1.12,3.49,0.38,56.84,0,0,5.86,16.81,0
2024-12-31 18:29:21,0.82,1.07,5.14,1.29,19.32,0.61,60.14,0,0,6.47,16.91,0
2024-12-31 18:47:44,0.64,0.91,3.02,1.06,1.48,0.42,60.12,0,0,6.24,16.59,0
2024-12-31 19:22:58,0.61,1.10,3.16,1.01,1.52,0.53,57.02,0,0,9.02,16.86,0
2024-12-31 19:47:17,0.90,1.59,3.94,1.06,1.53,0.50,56.58,0,0,7.08,16.81,0
2024-12-31 20:27:12,0.59,1.21,4.08,1.13,44.68,0.47,60.13,0,0,6.29,17.06,0
2024-12-31 20:47:13,0.68,0.90,3.36,1.19,1.85,0.40,57.81,0,0,6.34,16.70,0
2024-12-31 21:25:15,0.66,0.90,3.07,0.92,1.53,0.40,57.42,0,0,5.90,16.80,0
2024-12-31 21:47:30,0.82,1.04,3.30,1.60,3.05,1.39,57.44,0,0,6.52,16.65,0
2024-12-31 22:26:41,0.70,1.01,6.67,1.17,6.62,0.41,58.65,0,0,7.68,17.02,0
2024-12-31 22:47:56,0.84,2.84,20.94,1.44,3.22,0.55,60.19,0,0,7.62,17.14,0
2024-12-31 23:25:05,0.60,3.18,10.75,0.80,4.20,0.49,57.94,0,0,5.83,16.91,0
2024-12-31 23:47:14,0.68,0.97,3.53,1.01,1.55,0.40,60.14,0,0,5.71,16.70,0
2025-01-01 00:39:14,0.73,1.04,11.77,0.94,21.37,0.51,60.15,0,0,6.11,16.32,0
2025-01-01 01:10:36,0.58,7.59,60.15,2.00,60.15,1.66,60.15,0,0,6.21,16.82,0
2025-01-01 01:59:36,0.64,12.56,7.13,1.08,60.12,1.00,60.12,0,0,6.70,16.65,0
2025-01-01 02:46:31,0.83,9.66,9.85,1.59,60.20,1.69,60.20,0,0,7.82,18.05,0
2025-01-01 03:32:21,0.77,25.83,60.14,2.16,60.15,1.17,60.14,0,0,6.69,26.02,0
2025-01-01 03:52:18,0.73,21.00,60.19,2.13,60.19,1.63,60.19,0,0,6.91,25.06,0
2025-01-01 04:30:26,0.68,11.19,26.69,1.27,60.19,1.44,60.19,0,0,7.56,24.95,0
2025-01-01 04:48:04,0.88,1.12,4.35,1.05,28.39,0.60,60.21,0,0,6.17,16.41,0
2025-01-01 05:28:39,0.61,10.06,31.06,1.16,60.13,1.46,60.13,0,0,6.52,23.84,0
2025-01-01 05:47:53,0.88,1.06,3.13,1.19,28.82,0.77,60.21,0,0,6.76,16.11,0
2025-01-01 06:29:58,0.80,1.07,7.09,1.28,13.70,0.53,60.19,0,0,6.26,24.44,0
2025-01-01 06:49:09,0.59,0.84,2.80,0.97,1.51,0.35,60.12,0,0,5.41,16.05,0
2025-01-01 07:25:22,0.63,0.85,2.87,1.37,1.54,0.91,60.45,0,0,6.02,16.03,0
2025-01-01 07:47:08,0.66,1.12,1.02,0.83,1.54,0.56,53.11,0,0,4.98,16.06,0
2025-01-01 08:30:14,0.60,0.91,11.69,1.12,60.12,1.14,60.13,0,0,7.11,25.36,0
2025-01-01 08:48:53,0.47,0.86,1.07,0.82,19.44,1.13,60.13,0,0,7.42,16.05,0
2025-01-01 09:26:31,0.68,1.06,1.20,1.00,2.08,0.51,60.19,0,0,6.81,16.28,0
2025-01-01 09:47:21,0.79,0.82,1.12,1.70,1.88,0.39,53.67,0,0,6.38,16.06,0
2025-01-01 10:27:26,0.63,2.44,0.95,1.15,5.44,0.70,55.64,0,0,6.28,16.15,0
2025-01-01 10:47:20,0.73,1.05,1.48,1.20,1.74,0.54,53.29,0,0,6.64,16.25,0
2025-01-01 11:23:58,0.78,1.03,1.13,1.36,1.87,1.00,60.18,0,0,6.48,16.13,0
2025-01-01 11:47:16,0.65,0.87,1.00,1.29,1.49,0.43,53.18,0,0,7.43,16.39,0
2025-01-01 12:30:42,0.58,0.82,0.94,0.79,25.36,0.46,55.24,0,0,6.24,16.42,0
2025-01-01 12:54:41,0.58,0.82,0.92,0.69,1.51,0.35,53.09,0,0,5.57,15.99,0
2025-01-01 13:27:43,0.86,1.06,1.17,1.38,1.76,0.90,53.22,0,0,7.29,16.11,0
2025-01-01 13:47:15,0.65,0.84,0.92,0.70,1.50,0.37,53.58,0,0,6.05,16.03,0
2025-01-01 14:26:15,0.69,1.07,1.16,1.24,1.79,0.50,54.01,0,0,6.99,16.23,0
2025-01-01 14:47:17,0.70,0.86,0.99,1.17,1.86,0.44,53.51,0,0,6.91,16.04,0
2025-01-01 15:26:28,0.65,0.85,0.97,0.82,1.49,0.46,54.52,0,0,6.36,16.24,0
2025-01-01 15:47:11,0.64,0.86,1.29,1.49,1.54,0.37,53.61,0,0,6.46,16.09,0
2025-01-01 16:28:32,0.51,0.85,0.96,1.14,1.79,0.37,60.12,0,0,6.60,16.06,0
2025-01-01 16:48:24,0.65,0.83,0.96,0.72,1.70,0.39,60.12,0,0,6.42,16.26,0
2025-01-01 17:25:34,0.67,0.82,0.97,0.76,1.46,0.35,54.14,0,0,6.37,16.33,0
2025-01-01 17:47:09,0.62,0.82,0.99,1.06,1.59,0.38,54.84,0,0,6.31,16.30,0
2025-01-01 18:28:58,0.88,1.11,2.41,1.77,1.78,0.55,54.11,0,0,7.09,16.35,0
2025-01-01 18:47:57,0.79,1.01,1.13,1.42,1.75,0.47,54.34,0,0,7.07,16.30,0
2025-01-01 19:23:14,0.78,0.88,1.05,0.82,1.82,0.58,54.21,0,0,6.44,16.20,0
2025-01-01 19:47:14,0.77,0.93,1.06,0.87,1.51,0.44,55.20,0,0,7.05,16.15,0
2025-01-01 20:26:33,0.85,1.08,1.19,1.07,2.72,1.45,54.69,0,0,7.07,16.19,0
2025-01-01 20:47:19,0.73,0.87,1.00,0.77,1.47,0.60,54.78,0,0,6.81,16.58,0
2025-01-01 21:25:28,0.61,0.85,0.98,1.22,1.53,0.49,60.14,0,0,7.36,16.18,0
2025-01-01 21:47:04,0.63,0.83,0.96,0.77,1.50,0.38,54.66,0,0,6.22,16.34,0
2025-01-01 22:26:29,0.67,1.18,1.29,1.12,1.52,0.35,53.75,0,0,6.62,16.47,0
2025-01-01 22:47:19,0.72,1.20,1.07,0.93,1.82,0.77,60.15,0,0,6.76,16.44,0
2025-01-01 23:24:55,0.78,1.01,1.58,1.51,1.65,0.51,54.48,0,0,6.46,16.17,0
2025-01-01 23:47:17,0.75,0.90,1.25,0.97,1.48,0.43,54.58,0,0,6.14,16.16,0
2025-01-02 00:34:56,0.68,0.99,1.28,1.17,1.52,0.39,55.45,0,0,7.36,15.77,0
2025-01-02 01:08:15,0.80,1.47,1.53,1.55,1.67,0.48,60.19,0,0,6.87,15.76,0
2025-01-02 01:54:16,0.76,1.34,2.46,1.58,9.87,0.60,60.20,0,0,6.49,23.12,0
2025-01-02 02:40:50,0.71,1.23,1.34,0.93,60.14,1.07,60.15,0,0,7.81,18.78,0
2025-01-02 02:59:09,0.65,0.86,0.87,1.15,46.86,0.44,60.13,0,0,6.45,15.73,0
2025-01-02 03:28:35,0.93,1.50,1.04,2.49,2.71,0.60,60.22,0,0,6.76,16.11,0
2025-01-02 03:48:21,0.73,1.09,1.21,1.83,1.90,0.51,60.22,0,0,6.90,15.97,0
2025-01-02 04:28:40,0.68,0.86,1.01,1.30,13.52,0.62,56.74,0,0,6.31,15.95,0
2025-01-02 04:47:23,0.66,0.87,1.20,1.05,1.59,0.41,60.13,0,0,6.39,15.83,0
2025-01-02 05:28:12,0.94,7.98,2.13,1.52,56.39,0.76,60.22,0,0,7.23,23.60,0
2025-01-02 05:47:18,0.75,0.99,1.05,0.93,1.72,0.65,60.16,0,0,6.54,15.73,0
2025-01-02 06:29:22,0.91,1.22,1.34,1.47,1.83,0.52,54.42,0,0,6.96,16.70,0
2025-01-02 06:48:35,0.54,0.91,1.04,1.46,2.38,0.46,52.62,0,0,5.93,15.67,0
2025-01-02 07:25:30,0.71,1.22,1.24,1.07,1.84,0.51,59.94,0,0,7.09,17.24,0
2025-01-02 07:47:03,0.80,1.50,1.48,1.60,2.55,1.48,53.92,0,0,6.16,15.87,0
2025-01-02 08:20:44,0.55,13.87,5.17,2.93,60.15,1.19,60.15,0,0,7.84,25.68,0.18
2025-01-02 08:29:25,0.75,1.01,1.20,1.46,37.20,0.57,60.20,0,0,6.42,15.66,0.22
2025-01-02 08:48:13,0.81,1.08,1.25,1.18,1.67,0.59,60.22,0,0,8.54,15.65,0.25
2025-01-02 09:15:35,0.69,0.87,1.01,1.09,2.76,1.06,58.69,0,0,6.78,15.70,0.83
2025-01-02 12:24:12,0.61,3.70,1.77,1.71,60.15,1.34,60.14,0,0,10.83,37.84,1.99
2025-01-02 12:34:27,0.89,4.18,3.73,3.28,42.95,0.58,60.20,0,0,7.47,16.12,1.08
2025-01-02 12:40:34,0.87,1.12,1.18,1.23,1.82,0.77,60.19,0,0,6.81,15.96,1.07
2025-01-02 12:56:05,0.78,1.09,1.23,1.58,1.70,0.60,60.56,0,0,7.29,15.79,1.08
2025-01-02 13:29:13,0.91,1.49,2.24,1.16,20.20,0.50,60.19,0,0,7.40,15.99,1.00
2025-01-02 13:48:13,0.67,0.95,1.06,1.01,7.41,0.50,57.73,0,0,6.81,15.71,1.15
2025-01-02 14:28:29,0.66,2.07,1.41,1.33,60.14,1.92,60.14,0,0,7.03,25.41,0.89
2025-01-02 14:48:36,0.57,0.84,1.11,1.17,26.31,0.43,60.14,0,0,7.29,15.93,0.86
2025-01-02 15:27:01,0.85,1.10,1.22,1.21,1.92,0.54,57.67,0,0,7.14,16.21,1.10
2025-01-02 15:48:07,0.72,0.79,0.93,0.78,1.48,0.38,54.91,0,0,7.10,16.16,0.80
2025-01-02 16:30:51,0.50,1.10,1.60,1.72,53.60,0.88,60.21,0,0,7.04,16.18,1.08
2025-01-02 16:49:01,0.63,0.81,1.08,1.17,1.91,1.14,60.15,0,0,5.58,15.87,0.81
2025-01-02 17:26:55,0.73,1.36,1.33,1.26,18.66,0.44,60.15,0,0,5.59,15.84,0.89
2025-01-02 17:48:09,0.70,1.08,1.86,1.85,1.87,0.39,58.10,0,0,6.71,15.82,1.03
2025-01-02 18:30:51,0.69,0.91,1.40,1.25,41.30,0.45,60.14,0,0,7.36,16.63,0.87
2025-01-02 18:48:17,0.53,0.82,0.98,1.09,1.85,0.38,25.77,0,0,5.43,16.12,0.81
2025-01-02 19:24:06,0.99,1.11,1.25,1.62,2.33,0.57,60.55,0,0,6.11,16.12,1.12
2025-01-02 19:48:13,0.92,1.05,1.18,1.64,1.83,0.69,56.51,0,0,7.15,15.92,1.05
2025-01-02 20:28:34,0.69,0.88,1.84,0.94,60.15,1.20,60.15,0,0,7.31,15.90,0.90
2025-01-02 20:48:08,0.65,0.95,1.37,1.39,12.41,0.48,60.17,0,0,6.51,15.87,0.94
2025-01-02 21:25:39,0.71,0.88,1.00,1.15,1.52,0.74,58.56,0,0,6.81,15.76,0.90
2025-01-02 21:47:51,0.69,0.87,1.33,0.95,1.83,0.40,54.97,0,0,6.02,16.01,0.85
2025-01-02 22:28:39,0.75,1.75,1.68,2.01,60.22,1.47,60.19,0,0,7.00,16.06,1.01
2025-01-02 22:48:35,0.66,0.82,1.70,1.76,27.23,0.43,60.13,0,0,6.12,16.18,0.89
2025-01-02 23:25:49,0.68,0.80,1.14,0.77,3.73,0.69,60.13,0,0,6.32,15.88,1.00
2025-01-02 23:47:58,0.71,0.80,0.96,0.80,1.86,0.37,60.12,0,0,5.64,15.73,0.79
2025-01-03 00:36:09,0.66,3.19,1.29,2.42,40.62,0.46,60.13,0,0,7.21,22.66,0.84
2025-01-03 01:10:38,0.68,16.77,2.45,1.21,60.15,1.39,60.14,0,0,7.23,18.37,0.97
2025-01-03 01:56:22,0.76,31.02,2.43,1.93,30.37,0.98,60.18,0,0,9.64,34.44,1.69
2025-01-03 02:42:42,0.54,7.73,2.65,2.04,60.13,1.33,60.13,0,0,6.81,21.23,0.82
2025-01-03 03:01:14,0.71,0.95,1.08,1.45,39.89,0.43,60.14,0,0,5.20,15.64,0.87
2025-01-03 03:29:24,0.58,1.18,1.18,1.35,7.87,0.93,60.14,0,0,6.57,15.63,0.87
2025-01-03 03:48:35,0.88,1.29,1.79,0.91,6.54,0.59,57.46,0,0,6.72,15.63,1.07
2025-01-03 04:30:24,0.80,9.22,2.29,1.22,60.18,1.45,60.19,0,0,8.42,23.63,1.04
2025-01-03 04:49:03,1.03,1.12,1.69,1.66,54.57,0.60,60.20,0,0,6.20,15.66,1.12
2025-01-03 05:28:53,0.65,12.11,2.40,1.31,60.13,1.09,60.14,0,0,6.83,17.85,0.84
2025-01-03 05:49:02,0.49,0.93,2.36,1.21,60.00,0.43,60.12,0,0,6.19,17.99,0.83
2025-01-03 06:31:44,0.51,11.41,1.17,1.04,60.13,1.07,60.13,0,0,6.88,24.30,1.43
2025-01-03 06:50:00,0.64,0.83,0.99,0.66,40.96,0.44,60.13,0,0,5.72,15.32,0.84
2025-01-03 07:25:41,0.64,0.88,1.06,0.83,3.20,0.42,60.14,0,0,6.57,15.49,1.77
2025-01-03 07:48:11,0.47,0.92,1.06,0.83,2.78,0.39,60.12,0,0,6.10,15.36,0.79
2025-01-03 08:31:04,0.84,11.69,3.18,1.26,57.27,0.62,60.19,0,0,8.72,19.82,1.04
2025-01-03 08:48:56,0.78,1.04,1.13,1.43,2.44,0.54,60.20,0,0,5.24,15.46,1.05
2025-01-03 09:27:09,0.76,0.93,1.36,1.35,2.42,0.45,58.40,0,0,6.36,15.64,0.91
2025-01-03 09:48:06,0.73,0.88,0.97,0.83,1.90,0.42,54.55,0,0,6.88,15.49,0.85
2025-01-03 10:29:32,0.86,1.00,1.21,0.93,60.18,1.40,60.19,0,0,8.05,15.57,1.04
2025-01-03 10:48:22,0.72,0.83,1.32,1.37,9.79,0.43,60.13,0,0,6.85,15.37,0.84
2025-01-03 11:24:36,0.60,0.90,1.15,1.30,3.61,0.48,55.90,0,0,6.10,15.57,0.86
2025-01-03 11:48:04,0.61,0.90,1.93,1.32,1.78,0.43,55.17,0,0,6.07,15.47,0.94
2025-01-03 12:32:58,0.60,14.84,1.23,1.26,60.13,1.02,60.13,0,0,7.07,23.95,0.85
2025-01-03 12:56:19,0.52,0.82,1.00,0.82,18.18,0.40,60.14,0,0,7.03,15.41,0.82
2025-01-03 13:28:54,0.84,1.07,1.18,1.47,3.08,0.67,56.10,0,0,7.25,15.62,1.09
2025-01-03 13:47:51,0.48,0.82,1.00,1.03,1.65,0.38,55.17,0,0,6.77,15.47,0.83
2025-01-03 14:28:16,0.72,1.03,1.23,1.19,60.13,1.15,60.13,0,0,6.74,15.69,0.84
2025-01-03 14:48:17,0.74,1.21,1.18,1.38,10.82,0.45,60.16,0,0,6.88,15.44,0.91
2025-01-03 15:27:12,0.62,0.83,1.00,1.15,1.74,0.38,56.11,0,0,6.77,15.42,0.85
2025-01-03 15:47:55,0.64,0.87,0.95,1.15,1.68,0.52,54.44,0,0,6.43,15.31,0.82
2025-01-03 16:30:56,0.66,7.42,1.17,1.28,60.13,1.06,60.13,0,0,7.80,24.50,1.17
2025-01-03 16:49:53,0.83,1.06,1.35,1.19,39.01,0.61,60.21,0,0,7.11,15.57,1.03
2025-01-03 17:26:52,0.77,1.06,1.57,1.43,10.25,0.74,60.18,0,0,6.60,15.53,1.19
2025-01-03 17:48:12,0.67,0.82,1.06,1.81,5.27,0.41,60.13,0,0,6.56,15.51,0.83
2025-01-03 18:30:57,0.65,0.95,1.88,1.16,49.61,0.44,60.14,0,0,7.03,16.30,0.85
2025-01-03 18:48:47,0.64,0.83,0.92,0.72,2.19,0.39,60.12,0,0,6.50,15.50,1.07
2025-01-03 19:23:58,0.87,1.08,1.17,1.15,1.75,0.59,58.58,0,0,7.36,15.75,1.06
2025-01-03 19:47:56,0.63,0.89,1.09,1.26,1.81,0.44,55.30,0,0,6.21,15.52,0.94
2025-01-03 20:28:05,0.72,0.91,1.29,1.48,50.23,0.44,60.14,0,0,6.69,15.74,0.91
2025-01-03 20:48:03,0.85,0.97,2.00,1.41,1.83,0.46,60.17,0,0,5.61,15.49,0.98
2025-01-03 21:25:42,0.90,1.28,1.24,1.16,1.74,0.57,56.93,0,0,5.91,15.50,1.14
2025-01-03 21:48:08,0.67,0.81,0.92,0.78,1.61,0.39,54.83,0,0,6.46,15.41,0.82
2025-01-03 22:28:40,0.67,1.25,2.02,1.28,60.19,1.45,60.20,0,0,7.09,24.71,1.52
2025-01-03 22:49:19,0.96,1.75,2.32,1.30,60.13,0.95,60.13,0,0,6.13,15.92,1.01
2025-01-03 23:27:04,0.67,0.95,2.62,1.24,60.13,0.96,60.13,0,0,7.07,25.05,0.82
2025-01-03 23:49:05,0.87,1.01,1.41,1.15,39.37,0.56,60.20,0,0,6.53,29.84,1.00
2025-01-04 00:35:43,0.57,1.02,1.55,1.39,60.12,0.97,60.12,0,0,6.81,22.37,0.87
2025-01-04 01:10:38,0.54,22.17,2.69,1.50,60.14,1.11,60.13,0,0,8.06,16.29,1.17
2025-01-04 01:55:12,0.71,20.39,4.08,2.09,60.19,2.28,60.19,0,0,8.09,27.48,1.14
2025-01-04 02:40:25,0.53,12.87,3.73,1.28,60.14,1.28,60.13,0,0,6.71,23.69,0.88
2025-01-04 02:58:57,0.46,0.91,1.49,1.42,54.67,0.46,60.12,0,0,5.93,15.40,0.91
2025-01-04 03:28:37,0.83,3.96,2.15,1.28,5.97,2.47,48.64,0,0,6.61,15.45,1.04
2025-01-04 03:47:45,0.85,1.23,1.36,1.16,5.82,0.53,47.99,0,0,6.72,15.39,1.47
2025-01-04 04:30:02,0.83,4.29,1.56,1.40,60.20,2.31,60.68,0,0,7.02,23.55,1.12
2025-01-04 04:48:51,0.78,2.02,1.97,1.28,44.34,0.42,60.13,0,0,6.23,15.74,0.83
2025-01-04 05:28:36,0.77,13.56,2.49,1.74,60.21,1.64,60.21,0,0,7.67,23.68,1.09
2025-01-04 05:48:31,0.81,1.07,1.22,1.42,39.14,0.58,60.21,0,0,6.56,15.14,1.08
2025-01-04 06:31:13,0.50,5.82,1.25,1.38,60.13,1.02,60.13,0,0,6.68,23.21,0.89
2025-01-04 06:49:02,0.84,0.92,1.05,0.87,40.13,0.49,60.16,0,0,5.92,15.06,0.90
2025-01-04 07:25:09,0.58,0.90,1.01,0.82,1.81,0.62,54.19,0,0,6.17,15.06,0.85
2025-01-04 07:48:08,0.50,0.86,1.17,1.57,2.42,0.37,60.36,0,0,6.57,15.04,0.81
2025-01-04 08:30:12,0.49,5.17,1.16,0.83,60.13,0.92,60.12,0,0,6.47,15.25,0.92
2025-01-04 08:48:38,0.50,1.21,1.53,0.75,27.48,0.44,60.13,0,0,6.26,15.16,0.92
2025-01-04 09:25:59,0.60,0.86,1.31,1.03,2.93,0.92,54.97,0,0,6.11,15.32,0.80
2025-01-04 09:48:02,0.64,1.02,1.04,0.85,2.07,0.40,50.82,0,0,6.88,15.13,0.86
2025-01-04 10:28:34,0.56,5.05,1.00,1.24,43.09,0.75,60.12,0,0,5.66,15.21,0.79
2025-01-04 10:47:45,0.58,0.82,0.94,0.85,2.89,0.39,51.57,0,0,5.36,15.30,0.79
2025-01-04 11:24:12,0.85,3.08,1.23,1.56,4.71,0.80,51.88,0,0,7.08,15.29,1.07
2025-01-04 11:47:49,0.55,0.92,1.18,0.91,2.29,0.42,51.22,0,0,6.88,15.18,0.87
2025-01-04 12:32:37,0.64,10.43,1.83,1.61,60.13,1.05,60.13,0,0,6.06,23.40,0.87
2025-01-04 12:55:02,0.65,0.94,1.07,1.32,4.42,0.48,52.45,0,0,6.41,15.03,0.99
2025-01-04 13:27:22,0.69,0.84,1.13,0.79,2.21,0.40,52.00,0,0,7.14,15.19,0.87
2025-01-04 13:48:14,0.51,0.84,1.20,1.18,1.52,0.40,60.14,0,0,6.55,15.06,0.88
2025-01-04 14:27:54,0.74,12.41,1.87,0.98,60.14,1.18,60.14,0,0,6.82,15.61,0.89
2025-01-04 14:48:43,0.80,1.04,1.21,1.59,23.30,0.53,60.19,0,0,6.64,15.05,1.24
2025-01-04 15:26:08,0.75,0.97,2.40,1.27,1.53,0.43,60.15,0,0,6.83,15.05,0.91
2025-01-04 15:47:57,0.82,1.09,1.15,1.16,1.47,0.51,60.19,0,0,7.40,15.01,1.22
2025-01-04 16:29:55,0.85,2.31,1.64,1.57,60.20,1.54,60.20,0,0,7.32,15.39,1.06
2025-01-04 16:48:20,0.52,1.14,1.10,0.89,32.09,0.45,60.13,0,0,6.48,15.23,0.85
2025-01-04 17:26:09,0.79,1.11,2.06,1.79,4.19,0.73,60.19,0,0,6.65,15.26,1.04
2025-01-04 17:47:55,0.58,0.83,1.05,0.74,1.52,0.38,60.12,0,0,5.94,15.15,1.25
2025-01-04 18:30:22,0.62,0.83,1.43,0.78,30.50,0.40,60.12,0,0,7.38,15.81,0.82
2025-01-04 18:48:09,0.63,1.07,1.02,1.15,1.55,0.46,60.15,0,0,6.77,14.98,0.90
2025-01-04 19:23:45,0.70,0.95,1.11,1.00,1.48,0.41,56.62,0,0,6.71,15.24,0.92
2025-01-04 19:47:54,0.72,0.90,1.04,1.03,1.48,0.41,54.04,0,0,6.26,15.12,0.84
2025-01-04 20:27:53,0.83,1.50,2.21,1.64,60.19,1.36,60.19,0,0,7.51,23.44,1.01
2025-01-04 20:48:16,0.67,1.14,1.20,1.28,10.66,0.75,60.14,0,0,6.71,15.18,0.85
2025-01-04 21:25:25,0.59,0.82,0.96,0.94,1.44,0.35,52.86,0,0,6.75,15.08,0.81
2025-01-04 21:48:06,0.56,0.85,1.51,0.83,1.52,0.38,60.12,0,0,6.24,15.22,0.87
2025-01-04 22:28:01,0.62,2.31,1.31,1.24,60.13,1.02,60.13,0,0,6.68,15.44,0.88
2025-01-04 22:48:22,0.87,1.41,1.20,1.47,11.88,0.54,60.19,0,0,7.11,15.33,1.23
2025-01-04 23:25:54,0.87,5.00,1.30,1.41,4.76,1.81,60.19,0,0,5.36,15.55,1.18
2025-01-04 23:48:08,0.77,0.84,1.07,0.80,1.75,1.39,56.36,0,0,6.31,15.18,0.86
2025-01-05 00:39:53,0.46,8.58,2.12,2.51,60.21,1.58,60.20,0,0,6.62,14.97,1.27
2025-01-05 01:10:44,0.69,10.15,2.11,1.18,60.14,1.48,60.13,0,0,6.35,16.03,0.85
2025-01-05 02:00:41,0.87,35.52,4.45,2.60,60.18,1.61,60.17,0,0,10.26,29.66,1.52
2025-01-05 02:46:12,0.43,4.51,1.91,1.45,60.12,1.20,60.12,0,0,7.44,23.11,1.00
2025-01-05 03:30:45,0.69,3.66,1.27,1.15,45.42,0.42,60.14,0,0,6.43,14.88,0.89
2025-01-05 03:48:54,0.73,1.03,1.11,0.88,7.76,0.45,50.17,0,0,5.76,14.78,0.88
2025-01-05 04:29:45,0.65,11.40,2.33,1.46,60.13,1.09,60.13,0,0,6.69,16.36,1.36
2025-01-05 04:48:45,0.70,1.00,1.80,1.38,39.72,0.69,60.13,0,0,5.94,14.97,0.84
2025-01-05 05:28:26,0.63,12.24,3.05,1.09,60.13,1.05,60.13,0,0,7.19,23.42,0.87
2025-01-05 05:48:45,0.91,1.09,1.25,1.29,34.17,0.62,60.22,0,0,6.76,14.92,1.13
2025-01-05 06:31:13,0.91,7.40,1.70,1.37,60.23,1.91,60.22,0,0,7.54,15.56,1.25
2025-01-05 06:48:59,0.69,0.92,1.10,0.89,33.18,0.43,60.14,0,0,6.58,14.56,0.98
2025-01-05 07:25:05,0.44,0.86,0.95,1.04,2.96,0.76,56.91,0,0,8.49,14.66,1.08
2025-01-05 07:48:06,0.62,1.18,2.48,1.59,4.28,0.41,53.19,0,0,6.29,14.82,0.92
2025-01-05 08:29:53,0.63,1.13,1.62,1.13,60.14,1.11,60.14,0,0,7.25,23.46,0.89
2025-01-05 08:48:46,0.60,1.07,1.08,0.84,36.08,0.43,60.12,0,0,5.90,14.47,0.81
2025-01-05 09:26:54,0.76,6.22,2.23,1.46,46.03,0.55,60.15,0,0,7.66,23.87,0.95
2025-01-05 09:48:05,0.69,0.88,1.06,0.82,3.66,0.45,54.46,0,0,6.61,14.71,0.89
2025-01-05 10:28:46,0.92,4.73,1.35,1.68,60.23,1.59,60.22,0,0,7.33,14.92,1.11
2025-01-05 10:48:34,0.61,1.22,1.04,1.31,26.62,0.45,60.15,0,0,7.12,14.72,1.12
2025-01-05 11:23:47,0.48,0.87,1.32,1.10,4.05,0.94,50.09,0,0,6.55,14.69,0.86
2025-01-05 11:48:18,0.78,1.12,1.67,1.09,7.33,0.59,60.21,0,0,7.23,14.91,1.19
2025-01-05 12:32:33,0.74,7.07,1.25,1.21,60.13,1.07,60.13,0,0,7.78,23.40,0.89
2025-01-05 12:55:08,0.74,1.05,1.18,1.47,12.61,0.58,60.20,0,0,6.78,14.76,1.04
2025-01-05 13:27:16,0.94,1.37,1.17,1.37,3.38,0.51,60.19,0,0,7.33,14.78,1.04
2025-01-05 13:47:52,0.73,1.07,1.27,1.50,2.88,0.55,53.85,0,0,6.82,14.82,1.05
2025-01-05 14:28:09,0.77,18.54,6.50,3.48,60.21,1.60,60.21,0,0,7.76,23.70,1.08
2025-01-05 14:48:11,0.78,0.89,1.07,1.20,8.85,0.44,56.81,0,0,6.52,14.52,0.93
2025-01-05 15:25:45,0.62,0.82,0.96,1.10,1.49,0.37,48.10,0,0,6.57,15.00,0.84
2025-01-05 15:48:10,0.85,1.05,1.12,1.31,1.59,0.67,60.18,0,0,5.92,14.62,1.21
