2024-08-28 02:31:39,0.58,2.07,0.87,0.29,0.40,0.26,10.85,10.99,0.85,3.93,0.64
2024-08-28 02:49:24,0.47,2.15,2.14,0.33,0.74,0.37,9.73,7.69,0.82,3.85,0.64
2024-08-28 03:23:16,0.59,2.11,0.95,0.37,0.48,0.29,9.29,10.81,0.85,3.97,0.68
2024-08-28 03:43:16,0.53,2.11,4.64,0.33,0.53,0.37,9.52,7.71,0.81,3.79,0.64
2024-08-28 04:23:33,0.44,2.18,4.73,0.37,0.50,0.36,9.92,8.06,0.82,4.94,0.66
2024-08-28 04:44:08,0.41,2.30,0.92,0.31,0.44,0.35,14.14,9.78,0.86,3.90,0.67
2024-08-28 05:22:33,0.44,1.98,0.79,0.28,0.40,0.25,9.58,9.47,0.86,3.75,0.67
2024-08-28 05:43:05,0.66,2.36,1.03,0.43,0.52,0.33,7.54,6.67,0.90,4.02,0.70
2024-08-28 06:24:17,0.61,3.52,1.19,0.48,0.46,0.39,11.89,8.08,0.92,4.09,0.71
2024-08-28 06:44:25,0.64,2.07,0.78,0.29,0.39,0.25,6.44,7.44,1.04,4.05,0.62
2024-08-28 07:43:05,0.62,2.15,0.87,0.39,0.78,0.46,9.13,7.46,0.90,4.05,0.69
2024-08-28 08:23:50,0.57,1.84,0.77,0.28,0.39,0.24,6.38,7.46,1.21,3.91,0.63
2024-08-28 08:44:24,0.70,2.30,0.84,0.38,0.76,0.46,8.83,7.92,0.90,4.15,0.70
2024-08-28 09:23:11,0.67,2.26,0.88,0.38,0.39,0.30,8.37,8.94,1.05,3.83,0.72
2024-08-28 09:44:19,0.34,22.14,2.79,1.58,1.49,0.72,41.81,16.55,1.14,6.02,1.43
2024-08-28 10:22:56,0.55,2.22,3.00,0.34,0.40,0.31,8.46,10.43,0.83,4.27,0.67
2024-08-28 10:43:18,0.72,2.02,0.80,0.37,0.48,0.29,9.21,9.45,0.95,4.37,0.73
2024-08-28 11:20:06,0.54,2.14,0.75,0.28,0.42,0.25,9.04,7.78,0.96,3.89,0.63
2024-08-28 12:25:15,0.73,2.15,0.81,0.38,0.44,0.29,6.54,8.89,0.94,4.23,0.69
2024-08-28 12:51:26,0.82,2.18,0.86,0.89,0.45,0.46,6.13,6.90,0.92,4.01,0.67
2024-08-28 13:23:33,0.77,2.22,0.85,0.41,0.39,0.31,6.41,6.28,0.93,4.18,0.67
2024-08-28 13:43:08,0.58,1.95,0.83,0.37,0.24,0.25,1.98,4.67,0.87,3.94,0.66
2024-08-28 14:21:54,0.57,0.64,0.66,0.26,0.26,0.19,5.37,2.74,0.76,4.80,0.37
2024-08-28 14:43:16,0.70,2.14,2.12,0.44,0.50,0.39,9.83,11.97,0.90,4.25,0.79
2024-08-28 15:23:10,0.60,1.75,0.76,0.28,0.44,0.23,7.84,9.65,0.84,3.77,0.62
2024-08-28 15:43:26,0.59,1.77,0.75,0.27,0.39,0.24,10.11,19.19,0.87,4.06,0.58
2024-08-28 16:23:54,0.62,2.16,0.76,0.29,0.39,0.25,8.53,6.63,1.22,3.75,0.71
2024-08-28 16:46:12,0.61,2.31,4.97,0.36,0.47,0.41,11.58,14.95,1.17,5.51,0.66
2024-08-28 17:21:44,0.57,2.17,0.81,0.29,0.38,0.26,8.72,7.44,1.17,3.88,0.64
2024-08-28 18:23:41,0.54,2.18,0.75,0.33,0.37,0.25,6.19,4.44,1.15,3.82,0.36
2024-08-28 19:21:04,0.55,1.17,1.15,0.43,0.26,0.29,3.07,5.98,1.31,4.74,0.40
2024-08-28 19:43:12,0.56,1.11,1.16,0.41,0.31,1.30,4.55,6.94,1.08,3.54,0.40
2024-08-28 20:22:56,0.53,1.10,0.75,0.28,0.23,0.65,5.52,5.33,1.10,3.90,0.37
2024-08-28 20:43:17,0.70,1.32,0.92,0.37,0.26,0.23,3.82,4.16,1.11,4.11,0.42
2024-08-28 21:22:19,0.66,1.63,0.96,0.37,0.28,0.24,5.60,9.11,1.12,4.12,0.44
2024-08-28 21:43:14,0.66,2.70,1.40,0.44,0.45,0.65,7.69,4.96,1.15,3.69,0.44
2024-08-28 22:22:04,0.64,2.49,0.77,0.30,0.39,0.18,7.74,4.68,1.08,3.62,0.42
2024-08-28 23:22:39,0.57,1.97,0.78,0.29,0.38,0.22,7.75,7.27,1.38,3.86,1.30
2024-08-28 23:43:04,0.68,1.01,0.91,0.98,0.23,0.55,1.81,1.89,1.12,3.72,0.50
2024-08-29 00:30:39,0.65,2.56,0.93,0.37,0.79,0.58,7.70,8.59,1.15,3.56,0.39
2024-08-29 01:02:19,0.53,0.80,0.72,0.28,0.20,0.23,2.39,2.26,1.07,3.50,0.34
2024-08-29 01:47:21,0.59,2.43,3.80,0.33,0.68,0.45,12.21,7.61,0.86,4.06,2.85
2024-08-29 02:32:57,0.61,2.52,4.63,0.34,0.47,0.36,14.32,9.26,0.89,4.09,0.64
2024-08-29 02:51:17,0.60,2.47,3.01,0.72,0.30,0.35,7.40,8.98,0.85,3.76,0.63
2024-08-29 03:23:13,0.57,2.37,1.15,0.41,0.37,0.45,9.73,9.90,0.87,3.88,0.62
2024-08-29 03:43:14,0.55,2.53,2.28,0.33,0.56,0.47,4.38,8.12,0.86,3.72,0.64
2024-08-29 04:23:22,0.54,0.79,1.08,0.31,0.21,0.40,3.92,3.02,0.78,3.32,0.44
2024-08-29 04:43:52,0.63,1.01,0.84,0.29,0.22,0.17,4.02,3.49,0.76,3.23,0.64
2024-08-29 05:22:20,0.48,0.85,0.69,0.28,0.21,0.15,5.11,3.36,0.80,3.19,0.63
2024-08-29 05:42:49,0.43,1.07,2.94,0.28,0.19,0.17,1.44,2.03,0.73,3.11,0.64
2024-08-29 06:23:56,0.58,2.39,0.73,0.28,0.33,0.23,3.62,2.64,0.74,3.13,0.36
2024-08-29 07:21:47,0.69,1.06,1.33,0.52,0.24,0.36,5.85,7.34,0.90,3.89,0.68
2024-08-29 07:43:00,0.62,0.99,0.75,0.38,0.17,0.28,1.19,1.94,0.73,3.39,0.37
2024-08-29 08:23:42,0.67,1.01,0.79,0.41,0.30,0.23,6.74,7.97,0.90,3.61,0.44
2024-08-29 08:44:13,0.73,1.06,0.82,0.39,0.29,0.25,3.91,7.24,0.82,3.46,0.44
2024-08-29 09:23:00,0.54,0.85,0.66,0.74,0.20,0.30,3.95,5.56,0.74,3.12,0.40
2024-08-29 09:42:51,0.53,2.62,0.90,0.32,0.31,0.44,3.15,6.30,0.76,3.41,0.36
2024-08-29 10:22:59,0.59,2.36,0.75,0.28,0.43,0.24,5.50,8.04,0.79,3.25,0.37
2024-08-29 11:20:55,0.54,2.29,0.76,0.28,0.33,0.22,7.86,8.44,1.69,3.86,0.64
2024-08-29 11:43:12,0.56,2.37,4.32,0.43,0.37,0.28,6.97,7.80,0.84,3.71,0.61
2024-08-29 12:25:09,0.58,2.26,2.59,0.29,0.29,0.26,9.29,8.01,0.91,4.08,0.66
2024-08-29 12:51:21,0.58,2.30,0.91,0.30,0.29,0.28,7.44,9.38,0.86,3.91,0.64
2024-08-29 13:23:34,0.62,2.71,0.88,0.31,0.35,0.45,8.10,7.82,0.93,4.83,0.64
2024-08-29 13:43:13,0.42,2.40,1.19,0.32,0.39,0.28,6.27,7.54,0.87,4.02,0.88
2024-08-29 14:22:45,0.59,2.36,1.11,0.33,0.33,0.35,7.49,9.27,0.84,3.76,0.64
2024-08-29 14:43:14,0.61,2.50,3.75,0.43,0.37,0.35,6.00,6.38,0.87,4.77,0.64
2024-08-29 15:23:09,0.74,2.63,1.38,0.58,0.40,0.38,6.50,6.43,0.89,4.07,0.68
2024-08-29 15:43:06,0.62,1.08,0.75,0.32,0.18,0.19,1.44,2.24,0.75,3.78,0.36
2024-08-29 16:23:32,0.58,0.97,0.67,0.28,0.19,0.38,5.92,4.53,1.16,3.40,0.35
2024-08-29 16:44:48,0.55,0.77,0.73,0.28,0.18,0.16,4.07,4.21,1.13,4.01,0.37
2024-08-29 17:21:27,0.60,0.73,0.67,0.65,0.20,0.27,4.21,2.62,1.13,3.59,0.36
2024-08-29 17:43:02,0.59,1.14,0.83,0.28,0.20,0.16,2.93,2.58,1.10,4.24,0.36
2024-08-29 18:23:42,0.55,0.76,0.69,0.28,0.19,0.16,3.98,2.90,1.13,4.51,0.34
2024-08-29 18:44:21,0.35,1.78,0.76,0.29,0.19,0.20,4.67,6.76,1.19,3.90,0.52
2024-08-29 19:20:25,0.55,2.16,1.11,0.44,0.35,0.29,6.86,7.68,1.22,4.13,0.65
2024-08-29 19:43:12,0.63,2.10,0.76,0.72,0.37,0.29,7.76,7.46,1.20,3.99,0.65
2024-08-29 20:22:52,0.59,2.35,0.81,0.40,0.37,0.28,5.72,7.23,1.24,4.59,0.64
2024-08-29 20:43:01,0.60,1.21,1.41,0.46,0.24,0.24,2.22,2.17,1.17,4.10,0.40
2024-08-29 21:22:03,0.58,2.51,0.94,0.37,0.24,0.25,7.25,6.86,1.23,4.27,0.69
2024-08-29 21:43:12,0.55,2.35,0.83,0.30,0.38,0.25,7.77,6.73,1.48,4.59,0.64
2024-08-29 22:22:36,0.59,2.72,0.81,0.30,0.39,0.25,9.79,9.23,1.26,4.21,0.65
2024-08-29 22:43:05,0.59,2.26,0.79,0.28,0.39,0.31,2.01,2.24,1.12,3.59,0.35
2024-08-29 23:22:22,0.59,0.83,0.87,0.28,0.24,0.28,8.75,7.84,1.25,4.13,0.63
2024-08-29 23:43:04,0.63,1.37,2.18,0.38,0.20,0.31,6.55,7.91,1.27,3.96,0.66
2024-08-30 00:30:32,0.59,2.50,0.77,0.45,0.37,0.27,3.95,3.38,1.16,3.80,0.38
2024-08-30 01:02:31,0.61,1.31,0.73,0.29,0.32,0.21,9.84,8.64,1.27,3.82,0.64
2024-08-30 02:33:46,0.67,2.72,0.96,0.38,0.41,0.36,10.16,9.64,0.98,4.59,0.62
2024-08-30 02:51:29,0.59,2.32,3.60,0.39,0.39,0.40,7.93,9.26,0.93,4.03,0.61
2024-08-30 03:22:55,0.63,1.82,0.87,0.40,0.36,0.25,6.98,5.85,0.91,3.96,0.64
2024-08-30 03:43:05,0.60,2.77,0.83,0.28,0.36,0.27,10.21,8.90,1.34,3.06,0.65
2024-08-30 04:23:44,0.54,2.67,4.05,0.38,0.45,0.45,9.40,10.02,1.49,3.40,0.64
2024-08-30 04:44:09,0.55,2.37,0.79,0.31,0.59,0.37,8.14,7.51,1.32,3.57,0.64
2024-08-30 05:22:27,0.52,2.46,0.97,0.37,0.34,0.23,7.43,6.76,1.30,4.32,0.62
2024-08-30 05:43:16,0.57,2.68,4.98,0.51,0.44,0.46,10.65,8.70,1.38,3.75,0.66
2024-08-30 06:24:09,0.41,3.18,0.78,0.27,0.33,0.25,9.44,8.42,1.29,3.86,0.63
2024-08-30 06:45:02,0.58,2.53,0.91,0.38,0.73,0.46,9.26,7.71,1.39,3.96,0.71
2024-08-30 07:21:31,0.69,4.15,1.14,0.74,0.60,0.48,9.47,8.14,1.42,4.15,0.78
2024-08-30 07:43:13,0.67,2.51,0.95,0.37,0.45,0.29,4.85,8.42,1.33,3.75,0.69
2024-08-30 08:23:41,0.57,1.10,0.79,0.29,0.44,0.20,5.96,3.44,1.23,3.53,0.35
2024-08-30 08:44:23,0.70,2.30,0.90,0.39,0.32,0.31,6.17,6.88,1.23,3.59,0.40
2024-08-30 09:22:56,0.46,1.66,0.75,0.28,0.21,0.17,4.49,2.22,1.23,3.58,0.40
2024-08-30 09:43:05,0.54,1.53,2.47,0.30,0.18,0.28,4.34,2.14,1.17,4.48,0.35
2024-08-30 10:22:46,0.42,1.59,0.68,0.26,0.19,0.16,3.84,2.50,1.18,3.57,0.34
2024-08-30 10:43:08,0.43,1.51,0.75,0.28,0.23,0.18,3.68,2.76,1.18,3.51,0.35
2024-08-30 11:21:14,0.46,2.32,0.80,0.29,0.39,0.32,7.79,8.65,1.36,4.05,0.69
2024-08-30 11:43:20,0.58,2.46,3.77,0.36,0.41,0.27,10.40,11.55,1.38,4.23,0.64
2024-08-30 12:25:10,0.64,2.39,0.97,0.39,0.37,0.30,9.71,8.88,1.42,4.94,0.66
2024-08-30 12:51:21,0.46,2.40,3.80,0.35,0.41,0.26,9.61,9.01,1.34,3.86,0.66
2024-08-30 13:23:34,0.46,2.30,0.79,0.28,0.34,0.26,9.50,9.11,1.35,3.74,0.67
2024-08-30 13:43:05,0.56,2.33,0.95,0.32,0.29,0.27,2.63,2.84,1.18,4.08,0.38
2024-08-30 14:22:10,0.42,0.79,0.70,0.26,0.17,0.16,3.64,2.66,1.20,3.52,0.67
2024-08-30 14:43:21,0.68,1.33,0.81,0.39,0.42,0.33,9.10,8.01,1.46,4.60,0.69
2024-08-30 15:22:57,0.43,0.84,0.82,0.31,0.31,0.25,8.67,7.31,1.31,3.87,0.73
2024-08-30 15:43:12,0.57,1.08,3.89,0.37,0.36,0.25,7.38,8.52,1.30,3.88,0.64
2024-08-30 16:23:26,0.72,1.15,0.83,0.38,0.69,0.53,6.39,3.10,1.26,4.69,0.40
2024-08-30 16:44:57,0.58,2.16,0.97,0.27,0.24,0.28,4.16,2.75,1.28,3.53,0.33
2024-08-30 17:22:14,0.63,2.38,1.37,0.64,0.40,0.54,9.23,8.57,1.36,3.66,0.43
2024-08-30 17:43:15,0.52,2.76,0.80,0.27,0.33,0.27,8.20,8.12,1.42,3.46,0.43
2024-08-30 18:24:05,0.47,2.14,0.85,0.27,0.32,0.24,8.46,6.68,1.22,4.04,0.38
2024-08-30 18:44:19,0.57,1.23,3.01,0.48,0.40,0.38,7.10,7.45,1.16,3.50,0.67
2024-08-30 19:19:22,0.59,2.58,0.92,0.39,0.22,0.20,4.21,4.25,1.33,4.76,0.38
2024-08-30 20:23:16,0.57,2.35,1.06,0.37,0.38,0.38,8.92,8.94,1.37,4.21,0.67
2024-08-30 20:43:25,0.59,2.28,4.78,0.37,0.25,0.28,8.04,8.52,1.30,4.25,0.51
2024-08-30 21:22:20,0.51,2.52,0.83,0.30,0.34,0.26,9.13,8.07,1.36,4.39,0.66
2024-08-30 21:43:02,0.44,2.68,2.83,0.38,0.49,0.37,7.92,8.46,1.28,4.11,0.90
2024-08-30 22:22:31,0.62,2.92,0.84,0.29,0.49,0.32,8.78,8.51,1.29,4.05,0.69
2024-08-30 22:43:15,0.69,2.66,1.09,0.57,0.46,0.32,9.08,8.37,1.43,4.05,0.69
2024-08-30 23:23:00,0.42,2.38,0.77,0.28,0.35,0.25,7.34,7.51,1.36,4.30,0.68
2024-08-30 23:43:18,0.42,3.06,4.79,0.37,0.42,0.38,9.83,8.82,1.32,3.76,0.66
2024-08-31 00:30:35,0.70,3.05,0.99,0.39,0.52,0.33,10.11,9.88,1.38,4.47,0.69
2024-08-31 01:02:38,0.60,3.29,1.03,0.37,0.37,0.27,10.45,8.91,2.32,3.87,0.64
2024-08-31 01:47:17,0.59,4.12,1.19,1.37,2.03,1.64,15.97,9.12,1.22,5.53,3.27
2024-08-31 02:32:46,0.86,3.37,1.17,0.54,0.49,0.42,9.78,10.41,1.18,5.04,0.72
2024-08-31 02:50:35,0.40,2.48,0.93,0.34,0.36,0.74,9.08,9.36,1.03,3.73,0.65
2024-08-31 03:23:01,0.61,2.86,2.99,0.43,0.43,0.30,9.06,10.11,1.15,3.81,0.65
2024-08-31 03:43:12,0.64,2.81,0.90,0.32,0.37,0.29,8.81,7.81,1.70,3.24,0.64
2024-08-31 04:24:01,0.62,2.81,3.89,0.44,0.48,0.41,10.22,8.71,1.82,3.88,0.78
2024-08-31 04:44:14,0.60,2.70,1.48,0.38,0.56,0.38,9.74,9.44,1.71,3.72,0.72
2024-08-31 05:22:08,0.62,2.46,0.77,0.41,0.36,0.26,9.80,8.19,1.80,3.80,0.61
2024-08-31 05:43:09,0.62,2.86,1.05,0.44,0.39,0.35,6.63,7.71,1.75,3.89,0.67
2024-08-31 06:23:40,0.58,1.54,0.96,0.40,0.21,0.27,4.63,3.08,1.68,3.65,0.35
2024-08-31 06:43:56,0.53,1.04,2.15,0.27,0.27,0.27,5.07,7.53,1.71,3.77,0.88
2024-08-31 07:20:24,0.55,0.96,0.76,0.27,0.27,0.19,3.17,7.27,1.68,3.60,0.68
2024-08-31 07:43:12,0.60,2.26,0.78,0.28,0.39,0.33,7.70,3.39,1.61,3.78,0.70
2024-08-31 08:23:47,0.76,2.75,0.91,0.42,0.62,0.31,6.81,2.99,1.63,4.06,0.70
2024-08-31 08:43:51,0.78,1.54,0.86,0.42,0.35,0.23,2.37,2.93,1.70,3.67,0.41
2024-08-31 09:43:29,0.57,2.64,4.82,0.33,0.52,0.37,8.16,8.74,1.69,4.00,0.64
2024-08-31 10:22:36,0.69,3.08,0.89,0.38,0.55,0.31,9.09,8.74,1.78,4.11,0.73
2024-08-31 10:42:57,0.69,3.15,0.97,0.58,0.41,0.38,2.83,2.29,1.62,3.59,0.40
2024-08-31 11:20:51,0.96,1.58,0.87,0.38,0.26,0.36,8.73,8.66,1.74,4.75,0.67
2024-08-31 12:24:39,0.60,0.89,0.70,0.29,0.21,0.17,3.57,2.12,1.63,3.63,0.34
2024-08-31 12:49:43,0.62,0.98,0.78,0.38,0.24,0.22,2.57,6.24,1.82,3.80,0.69
2024-08-31 13:22:36,0.54,1.06,0.77,0.29,0.21,0.16,2.41,5.74,1.80,3.94,0.64
2024-08-31 13:43:00,0.68,1.08,0.89,0.38,0.26,0.21,7.89,5.01,1.73,3.56,0.40
2024-08-31 14:21:33,0.58,1.99,0.70,0.19,0.19,0.18,7.70,4.60,1.60,3.29,0.35
2024-08-31 14:43:18,0.44,2.40,4.39,0.33,0.41,0.29,10.14,8.33,1.69,3.58,0.35
2024-08-31 15:22:40,0.62,2.27,0.87,0.38,0.41,0.33,9.04,10.65,1.74,3.62,0.44
2024-08-31 15:43:19,0.79,2.54,0.93,0.41,0.42,0.33,7.80,7.81,1.80,3.72,0.41
2024-08-31 16:23:33,0.58,2.25,0.79,0.49,0.39,0.30,7.83,6.96,1.70,3.61,0.37
2024-08-31 16:45:15,0.56,2.68,3.37,0.32,0.39,0.51,8.28,7.58,1.81,3.88,0.71
2024-08-31 17:21:45,0.54,2.57,0.74,0.27,0.38,0.26,9.70,7.38,1.70,3.68,0.65
2024-08-31 17:43:15,0.56,2.29,2.95,0.34,0.41,0.41,10.36,8.34,1.72,3.99,0.65
2024-08-31 18:23:35,0.56,2.21,0.76,0.26,0.36,0.25,9.90,7.96,1.80,3.98,0.66
2024-08-31 18:43:23,0.53,2.26,2.41,0.42,0.49,0.40,10.25,8.08,1.77,3.67,0.64
2024-08-31 19:18:59,0.51,2.31,0.81,0.31,0.38,0.27,9.37,7.92,1.70,4.78,0.65
2024-08-31 19:43:25,0.43,2.25,4.98,0.35,0.40,0.27,7.55,7.20,1.70,4.14,0.64
2024-08-31 20:23:00,0.62,2.66,1.02,0.47,0.43,0.42,9.53,7.27,2.64,4.19,0.68
2024-08-31 20:43:13,0.43,3.14,4.60,0.55,0.44,0.52,9.28,7.01,1.68,4.51,1.53
2024-08-31 21:21:50,0.70,2.79,1.03,0.37,0.44,0.33,9.48,7.70,2.27,4.58,0.67
2024-08-31 21:43:19,0.57,1.95,3.84,0.35,0.26,0.27,9.31,7.71,1.73,3.78,0.64
2024-08-31 22:22:32,0.60,1.88,1.09,0.44,0.26,0.35,8.97,7.15,1.69,3.85,0.65
2024-08-31 22:43:12,0.58,1.86,3.64,0.33,0.31,0.28,9.04,6.82,1.69,3.58,0.65
2024-08-31 23:21:33,0.84,2.25,0.80,0.38,0.30,0.31,9.59,7.90,1.79,3.89,0.68
2024-08-31 23:43:16,0.45,2.84,1.15,0.37,0.49,0.31,9.74,8.85,1.86,4.02,0.68
2024-09-01 00:36:56,0.45,2.56,0.79,0.29,0.54,0.31,9.71,8.46,1.85,4.50,1.91
2024-09-01 01:03:09,0.61,2.45,0.96,0.39,0.55,0.40,9.15,9.38,1.99,3.92,0.88
2024-09-01 01:53:11,0.59,2.18,1.71,0.42,0.49,0.39,10.88,8.90,1.14,3.90,0.56
2024-09-01 02:40:01,0.63,2.19,0.84,0.31,0.40,0.28,7.79,9.63,1.13,4.01,0.88
2024-09-01 02:59:13,0.54,2.57,0.89,0.28,0.45,0.30,7.84,9.21,1.21,3.67,0.62
2024-09-01 03:23:49,0.56,2.21,0.75,0.25,0.34,0.28,7.68,2.31,0.92,3.44,0.33
2024-09-01 03:44:20,0.53,2.63,2.37,0.33,0.41,0.29,7.43,3.91,1.64,2.95,0.35
2024-09-01 04:24:04,0.57,2.67,2.58,0.34,0.48,0.40,10.51,10.46,3.34,6.52,0.70
2024-09-01 04:44:04,0.70,2.56,0.95,0.38,0.53,0.33,11.80,8.86,1.89,3.85,0.70
2024-09-01 05:22:54,0.70,2.56,1.09,0.40,0.41,0.31,9.16,8.75,2.57,4.17,0.68
2024-09-01 05:43:02,0.46,2.29,0.79,0.29,0.43,0.29,8.18,8.08,1.96,3.75,0.64
2024-09-01 06:24:11,0.59,2.72,1.01,0.32,0.44,0.31,8.62,7.49,1.83,3.85,0.63
2024-09-01 06:44:48,0.54,2.65,0.84,0.28,0.42,0.27,6.15,7.36,1.78,3.90,0.63
2024-09-01 07:20:36,0.76,0.79,1.26,0.54,0.26,0.38,6.82,3.84,1.73,3.51,0.40
2024-09-01 07:42:59,0.58,2.44,0.81,0.27,0.25,0.20,5.04,3.22,1.74,3.29,0.35
2024-09-01 08:23:11,0.60,0.64,0.68,0.26,0.22,0.17,5.32,3.05,1.66,3.42,0.34
2024-09-01 08:43:24,0.52,1.02,4.20,0.32,0.22,0.27,2.92,2.90,1.66,3.32,0.33
2024-09-01 09:22:29,0.56,2.35,0.76,0.27,0.40,0.29,8.28,7.91,1.80,4.62,0.68
2024-09-01 10:22:36,0.62,2.70,0.86,0.29,0.42,0.28,11.58,9.78,1.87,4.70,0.67
2024-09-01 10:43:13,0.66,2.68,3.32,0.38,0.43,0.55,5.90,8.37,1.82,3.96,0.67
2024-09-01 11:20:55,0.79,2.11,0.99,0.58,0.36,0.48,9.36,8.06,1.87,4.23,0.69
2024-09-01 11:43:14,0.63,1.83,0.89,0.38,0.38,0.29,9.73,7.56,1.86,4.25,0.66
2024-09-01 12:25:05,0.61,2.84,0.85,0.29,0.49,0.34,10.04,9.91,1.89,4.25,0.65
2024-09-01 12:51:00,0.56,2.57,0.88,0.76,0.40,0.43,8.46,8.67,1.90,3.94,0.65
2024-09-01 13:22:54,0.57,2.00,0.77,0.26,0.32,0.26,3.78,2.17,1.64,3.79,0.33
2024-09-01 13:42:52,0.57,2.84,4.58,0.34,0.38,0.40,4.47,2.98,1.70,3.31,0.34
2024-09-01 14:43:03,0.58,2.69,3.28,0.40,0.39,0.56,3.97,2.61,1.79,3.47,0.39
2024-09-01 15:22:25,0.59,2.21,0.78,0.32,0.39,0.40,5.54,3.12,1.69,3.63,0.37
2024-09-01 15:43:01,0.57,2.52,0.79,0.28,0.41,0.18,9.11,8.03,1.80,3.82,0.35
2024-09-01 16:23:42,0.61,2.45,0.82,0.27,0.36,0.33,7.46,7.93,1.65,3.66,0.36
2024-09-01 16:44:35,0.71,2.36,0.86,0.86,0.27,0.46,5.80,4.02,1.81,4.05,0.69
2024-09-01 17:21:19,0.61,2.05,0.83,0.37,0.29,0.22,4.79,5.98,1.67,3.62,0.56
2024-09-01 17:43:20,0.53,2.72,2.92,0.39,0.28,0.42,3.23,11.79,1.61,3.72,0.64
2024-09-01 18:23:32,0.60,1.60,0.97,0.39,0.55,0.28,8.48,4.27,1.66,3.58,0.47
2024-09-01 18:44:40,0.39,3.29,1.32,0.52,0.45,0.28,8.66,8.08,1.89,4.19,0.76
2024-09-01 19:19:32,0.63,2.56,0.77,0.31,0.39,0.22,7.69,7.36,2.02,3.83,0.67
2024-09-01 19:43:13,0.31,2.52,4.66,0.30,0.41,0.21,10.97,11.47,1.73,7.31,1.11
2024-09-01 20:23:03,0.59,2.67,0.78,0.28,0.40,0.24,11.06,9.62,1.79,6.03,0.67
2024-09-01 20:43:08,0.60,2.73,0.84,0.29,0.42,0.25,10.34,9.11,1.89,5.13,0.67
2024-09-01 21:21:04,0.57,2.60,0.79,0.30,0.32,0.20,7.86,7.13,1.80,3.90,0.68
2024-09-01 21:43:02,0.46,2.95,0.80,0.27,0.39,0.21,7.87,7.29,1.78,3.71,0.64
2024-09-01 22:22:36,0.40,2.85,0.79,0.25,0.36,0.44,6.30,6.83,1.76,3.61,0.63
2024-09-01 22:43:05,0.62,2.90,0.88,0.28,0.39,0.29,6.50,7.33,1.80,3.80,0.64
2024-09-01 23:21:37,0.62,2.95,0.85,0.30,0.37,0.24,8.89,7.74,1.75,3.70,0.64
2024-09-01 23:43:20,0.57,2.54,0.85,0.73,0.46,0.43,4.54,14.35,1.73,4.38,0.66
2024-09-02 00:32:01,0.61,2.49,0.75,0.29,0.22,0.18,4.89,3.64,1.18,3.67,0.38
2024-09-02 01:02:37,0.62,0.98,0.79,0.28,0.30,0.31,8.87,3.53,1.46,4.34,1.89
2024-09-02 01:48:58,0.63,2.96,5.03,0.72,2.40,0.81,8.55,11.03,0.96,4.89,0.59
2024-09-02 02:36:04,0.70,2.87,3.72,0.42,0.41,0.30,9.59,12.23,1.01,4.08,0.69
2024-09-02 02:52:58,0.47,2.41,1.00,0.31,0.41,0.41,7.28,9.44,0.95,3.97,0.65
2024-09-02 03:23:17,0.62,2.52,0.85,0.37,0.46,0.27,7.69,6.26,0.90,3.84,0.44
2024-09-02 03:43:28,0.59,2.62,4.02,0.44,0.39,0.28,6.93,5.92,0.79,3.41,0.36
2024-09-02 04:23:36,0.59,2.69,2.36,0.39,0.42,0.29,7.30,6.22,0.78,3.29,0.35
2024-09-02 04:43:53,0.66,3.07,1.64,0.32,0.41,0.41,7.71,5.59,0.83,3.56,0.36
2024-09-02 05:22:44,0.74,2.77,1.06,0.57,0.45,0.27,7.59,9.53,1.01,3.91,0.69
2024-09-02 05:43:34,0.59,2.91,4.71,0.30,0.41,0.26,9.29,8.94,0.95,3.70,0.72
2024-09-02 06:24:16,0.60,2.79,0.76,0.28,0.49,0.37,8.71,8.24,0.92,4.20,0.69
2024-09-02 06:45:35,0.59,2.83,3.60,0.34,0.43,0.29,6.84,7.21,0.99,3.84,0.68
2024-09-02 07:21:45,0.58,2.60,0.99,0.38,0.52,0.27,8.13,7.89,1.00,3.98,0.70
2024-09-02 07:43:18,0.69,2.78,2.56,0.42,0.54,0.48,9.53,8.45,1.07,4.03,0.68
2024-09-02 08:24:05,0.60,2.69,4.80,0.39,0.43,0.43,10.94,7.29,0.97,5.91,0.70
2024-09-02 08:45:04,0.55,2.42,1.39,0.32,0.44,0.28,13.92,10.01,0.94,4.10,0.65
2024-09-02 09:23:37,0.58,2.57,1.10,0.34,0.49,0.24,11.88,17.09,1.03,5.33,0.68
2024-09-02 09:43:19,0.55,2.77,2.94,0.36,0.49,0.35,11.16,8.29,2.15,6.10,0.65
2024-09-02 10:23:11,0.54,2.86,0.80,0.28,0.49,0.22,9.40,9.01,0.94,4.98,0.65
2024-09-02 10:43:40,0.54,3.31,0.88,0.28,0.52,0.22,8.67,8.53,1.08,3.94,0.65
2024-09-02 11:20:45,0.61,1.91,2.48,0.31,0.27,0.28,8.88,11.53,0.94,5.11,0.72
2024-09-02 11:43:18,0.54,2.61,0.75,0.27,0.30,0.22,9.91,8.63,1.85,4.21,0.60
2024-09-02 12:25:20,0.61,2.04,0.63,0.20,0.45,0.32,5.98,10.65,0.91,4.39,0.59
2024-09-02 12:52:14,0.67,3.19,0.90,0.38,0.41,0.29,5.83,13.00,1.03,5.15,0.74
2024-09-02 13:23:38,0.60,2.41,0.91,0.38,0.41,0.31,7.19,7.58,0.95,4.21,0.70
